dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
ECFP4,RT,svc,std,4,2395,615,322,6,0.8139604553624925,0.7956810631229236,0.9975010412328197,0.8852337830345592,0.6705754939355133,0.514982343253975,6.7055448635835075,0,3.2064433097839355,1.0,5,poly
ECFP4,RT,svc,std,4,2365,216,721,36,0.9245056920311564,0.9163115071677644,0.985006247396918,0.9494179044560418,0.8772416509129733,0.8096057163128625,2.7210906692802648,0,3.8507235050201416,1.0,5,rbf
ECFP4,RT,svc,std,4,2300,322,615,101,0.8732774116237267,0.8771929824561403,0.9579341940857976,0.9157873780609198,0.8071421237237952,0.6724537180304468,4.5675450520061585,0,1.2805836200714111,1.0,5,sigmoid
ECFP4,RT,svc,std,4,2382,220,717,19,0.9284002396644697,0.9154496541122213,0.9920866305705955,0.9522286628023187,0.8786473707815625,0.820801730530719,2.5807169442777114,0,3.0957388877868652,2.0,3,poly
ECFP4,RT,svc,std,4,2359,135,802,42,0.9469742360695027,0.9458700882117081,0.9825072886297376,0.9638406537282942,0.9192152238239403,0.866789155039767,1.911242255803995,0,3.6582412719726562,2.0,3,rbf
ECFP4,RT,svc,std,4,2278,317,620,123,0.8681845416417017,0.8778420038535646,0.948771345272803,0.911929543634908,0.8052287889651102,0.6594141720759661,4.751110692394112,0,0.9713773727416992,2.0,3,sigmoid
ECFP4,RT,svc,std,4,2387,328,609,14,0.8975434391851408,0.8791896869244935,0.9941690962099126,0.9331508991399531,0.8220578672084782,0.7428495136966906,3.692908765451787,0,3.1535847187042236,2.0,4,poly
ECFP4,RT,svc,std,4,2359,135,802,42,0.9469742360695027,0.9458700882117081,0.9825072886297376,0.9638406537282942,0.9192152238239403,0.866789155039767,1.911242255803995,0,3.801832675933838,2.0,4,rbf
ECFP4,RT,svc,std,4,2278,317,620,123,0.8681845416417017,0.8778420038535646,0.948771345272803,0.911929543634908,0.8052287889651102,0.6594141720759661,4.751110692394112,0,1.017263412475586,2.0,4,sigmoid
ECFP4,RT,svc,std,4,2393,429,508,8,0.8690832834032355,0.8479801559177887,0.9966680549770929,0.9163316101857171,0.7694119357062625,0.6697447961881507,4.718716755855062,0,3.1565439701080322,2.0,5,poly
ECFP4,RT,svc,std,4,2359,135,802,42,0.9469742360695027,0.9458700882117081,0.9825072886297376,0.9638406537282942,0.9192152238239403,0.866789155039767,1.911242255803995,0,3.853747606277466,2.0,5,rbf
ECFP4,RT,svc,std,4,2278,317,620,123,0.8681845416417017,0.8778420038535646,0.948771345272803,0.911929543634908,0.8052287889651102,0.6594141720759661,4.751110692394112,0,1.013488531112671,2.0,5,sigmoid
ECFP4,RT,svc,std,4,2369,159,778,32,0.9427801078490113,0.9371044303797469,0.9866722199083715,0.9612497463988638,0.9084908591537589,0.8563418515961133,2.062413959652899,0,3.07476544380188,8.0,3,poly
ECFP4,RT,svc,std,4,2356,117,820,45,0.951467944877172,0.952689041649818,0.9812578092461475,0.9667624128026262,0.928195606864269,0.8782496117947123,1.7492725731087415,0,3.7090728282928467,8.0,3,rbf
ECFP4,RT,svc,std,4,2187,322,615,214,0.8394248052726183,0.871662016739737,0.9108704706372345,0.8908350305498982,0.7836102619995138,0.5899160554080863,5.787716661643736,0,0.6762237548828125,8.0,3,sigmoid
ECFP4,RT,svc,std,4,2380,225,712,21,0.926303175554224,0.9136276391554703,0.9912536443148688,0.9508589692369157,0.8755627880058869,0.8153096344921743,2.6563027962021626,0,3.189490795135498,8.0,4,poly
ECFP4,RT,svc,std,4,2356,117,820,45,0.951467944877172,0.952689041649818,0.9812578092461475,0.9667624128026262,0.928195606864269,0.8782496117947123,1.7492725731087415,0,3.795870304107666,8.0,4,rbf
ECFP4,RT,svc,std,4,2187,322,615,214,0.8394248052726183,0.871662016739737,0.9108704706372345,0.8908350305498982,0.7836102619995138,0.5899160554080863,5.787716661643736,0,0.634340763092041,8.0,4,sigmoid
ECFP4,RT,svc,std,4,2389,275,662,12,0.9140203714799281,0.8967717717717718,0.9950020824656394,0.9433366238894373,0.8507561106031505,0.7852429723971807,3.099019928902524,0,3.155611991882324,8.0,5,poly
ECFP4,RT,svc,std,4,2356,117,820,45,0.951467944877172,0.952689041649818,0.9812578092461475,0.9667624128026262,0.928195606864269,0.8782496117947123,1.7492725731087415,0,3.7580044269561768,8.0,5,rbf
ECFP4,RT,svc,std,4,2187,322,615,214,0.8394248052726183,0.871662016739737,0.9108704706372345,0.8908350305498982,0.7836102619995138,0.5899160554080863,5.787716661643736,0,0.6412885189056396,8.0,5,sigmoid
ECFP4,RT,svc,minmax,1,2400,811,126,1,0.7567405632115038,0.747430706944877,0.9995835068721366,0.8553100498930862,0.5670276125609349,0.314867335125094,8.767958823236405,0,2.468411922454834,0.2,3,poly
ECFP4,RT,svc,minmax,1,2401,858,79,0,0.7429598562013181,0.7367290579932495,1.0,0.8484098939929329,0.5421558164354322,0.24922846920611752,9.264665850168518,0,3.363058090209961,0.2,3,rbf
ECFP4,RT,svc,minmax,1,2399,800,137,2,0.7597363690832835,0.7499218505783057,0.9991670137442732,0.8567857142857143,0.57268916322219,0.32700246041877473,8.659979034772903,0,1.6385948657989502,0.2,3,sigmoid
ECFP4,RT,svc,minmax,1,2400,822,115,1,0.7534451767525464,0.74487895716946,0.9995835068721366,0.8536368486573004,0.561157815335748,0.3000931427542344,8.886736590546256,0,2.8673479557037354,0.2,4,poly
ECFP4,RT,svc,minmax,1,2401,858,79,0,0.7429598562013181,0.7367290579932495,1.0,0.8484098939929329,0.5421558164354322,0.24922846920611752,9.264665850168518,0,3.3590357303619385,0.2,4,rbf
ECFP4,RT,svc,minmax,1,2399,800,137,2,0.7597363690832835,0.7499218505783057,0.9991670137442732,0.8567857142857143,0.57268916322219,0.32700246041877473,8.659979034772903,0,1.6475989818572998,0.2,4,sigmoid
ECFP4,RT,svc,minmax,1,2399,822,115,2,0.7531455961653685,0.7447997516299286,0.9991670137442732,0.8534329420135183,0.5609495687718165,0.2978367026165235,8.897534569392608,0,2.9780523777008057,0.2,5,poly
ECFP4,RT,svc,minmax,1,2401,858,79,0,0.7429598562013181,0.7367290579932495,1.0,0.8484098939929329,0.5421558164354322,0.24922846920611752,9.264665850168518,0,3.2792155742645264,0.2,5,rbf
ECFP4,RT,svc,minmax,1,2399,800,137,2,0.7597363690832835,0.7499218505783057,0.9991670137442732,0.8567857142857143,0.57268916322219,0.32700246041877473,8.659979034772903,0,1.6326119899749756,0.2,5,sigmoid
ECFP4,RT,svc,minmax,1,2375,214,723,26,0.9281006590772918,0.9173426033217459,0.9891711786755518,0.9519038076152304,0.8803913524114152,0.8194445524584782,2.5915149231240613,0,2.4135303497314453,1.0,3,poly
ECFP4,RT,svc,minmax,1,2362,218,719,39,0.9230077890952666,0.9155038759689923,0.9837567680133278,0.9484039349528207,0.8755496753620533,0.8055987918463764,2.7750805635120157,0,3.582468271255493,1.0,3,rbf
ECFP4,RT,svc,minmax,1,2292,361,576,109,0.8591971240263631,0.863927629099133,0.9546022490628905,0.9070043529877325,0.7846650519594068,0.6334555024064722,5.07505005778462,0,1.3274240493774414,1.0,3,sigmoid
ECFP4,RT,svc,minmax,1,2387,313,624,14,0.9020371479928101,0.8840740740740741,0.9941690962099126,0.9358949225642031,0.8300621361519147,0.7543959631464674,3.5309390827565337,0,2.8215036392211914,1.0,4,poly
ECFP4,RT,svc,minmax,1,2362,218,719,39,0.9230077890952666,0.9155038759689923,0.9837567680133278,0.9484039349528207,0.8755496753620533,0.8055987918463764,2.7750805635120157,0,3.2612972259521484,1.0,4,rbf
ECFP4,RT,svc,minmax,1,2292,361,576,109,0.8591971240263631,0.863927629099133,0.9546022490628905,0.9070043529877325,0.7846650519594068,0.6334555024064722,5.07505005778462,0,1.271634578704834,1.0,4,sigmoid
ECFP4,RT,svc,minmax,1,2390,429,508,11,0.8681845416417017,0.8478183753103937,0.9954185755935027,0.9157088122605364,0.7687871960144674,0.6666121591721058,4.751110692394112,0,3.0248939990997314,1.0,5,poly
ECFP4,RT,svc,minmax,1,2362,218,719,39,0.9230077890952666,0.9155038759689923,0.9837567680133278,0.9484039349528207,0.8755496753620533,0.8055987918463764,2.7750805635120157,0,3.2433483600616455,1.0,5,rbf
ECFP4,RT,svc,minmax,1,2292,361,576,109,0.8591971240263631,0.863927629099133,0.9546022490628905,0.9070043529877325,0.7846650519594068,0.6334555024064722,5.07505005778462,0,1.3035213947296143,1.0,5,sigmoid
ECFP4,RT,svc,minmax,1,2364,117,820,37,0.9538645895745955,0.9528415961305925,0.9845897542690546,0.968455551003687,0.9298615793757226,0.8843429298265337,1.6628887423379395,0,2.434513568878174,2.0,3,poly
ECFP4,RT,svc,minmax,1,2361,126,811,40,0.9502696225284601,0.9493365500603136,0.9833402748854644,0.9660392798690671,0.9244342783178655,0.8751926258620242,1.7924644884941425,0,3.256309986114502,2.0,3,rbf
ECFP4,RT,svc,minmax,1,2261,334,603,140,0.8579988016776513,0.8712909441233141,0.9416909620991254,0.9051240992794235,0.79261709257571,0.6321679501147723,5.11824197317002,0,1.0791289806365967,2.0,3,sigmoid
ECFP4,RT,svc,minmax,1,2374,160,777,27,0.9439784301977232,0.9368587213891081,0.9887546855476884,0.9621073961499493,0.9089984740438548,0.8595798555814956,2.019222044267498,0,2.8154866695404053,2.0,4,poly
ECFP4,RT,svc,minmax,1,2361,126,811,40,0.9502696225284601,0.9493365500603136,0.9833402748854644,0.9660392798690671,0.9244342783178655,0.8751926258620242,1.7924644884941425,0,3.4417855739593506,2.0,4,rbf
ECFP4,RT,svc,minmax,1,2261,334,603,140,0.8579988016776513,0.8712909441233141,0.9416909620991254,0.9051240992794235,0.79261709257571,0.6321679501147723,5.11824197317002,0,1.1000645160675049,2.0,4,sigmoid
ECFP4,RT,svc,minmax,1,2381,258,679,20,0.9167165967645297,0.9022356953391436,0.9916701374427322,0.9448412698412698,0.8581616428942584,0.7910731816551835,3.0018381192853707,0,2.976024866104126,2.0,5,poly
ECFP4,RT,svc,minmax,1,2361,126,811,40,0.9502696225284601,0.9493365500603136,0.9833402748854644,0.9660392798690671,0.9244342783178655,0.8751926258620242,1.7924644884941425,0,3.2612648010253906,2.0,5,rbf
ECFP4,RT,svc,minmax,1,2261,334,603,140,0.8579988016776513,0.8712909441233141,0.9416909620991254,0.9051240992794235,0.79261709257571,0.6321679501147723,5.11824197317002,0,1.1080114841461182,2.0,5,sigmoid
ECFP4,RT,svc,minmax,1,2355,88,849,46,0.9598562013181546,0.963978714695047,0.9808413161182841,0.9723369116432701,0.9434622802576479,0.8996618522522813,1.4469291654109344,0,2.3806419372558594,8.0,3,poly
ECFP4,RT,svc,minmax,1,2360,94,843,41,0.9595566207309766,0.9616951915240424,0.982923781757601,0.972193614830072,0.9413018054999317,0.8988105547714276,1.4577271442572848,0,3.5844345092773438,8.0,3,rbf
ECFP4,RT,svc,minmax,1,2147,352,585,254,0.8184541641701618,0.8591436574629852,0.8942107455226989,0.8763265306122449,0.759271861555373,0.5371395717284295,6.543575180888254,0,0.6382646560668945,8.0,3,sigmoid
ECFP4,RT,svc,minmax,1,2357,100,837,44,0.956860395446375,0.9592999592999593,0.9816743023740109,0.9703581720872787,0.9374753582307621,0.8919878404713697,1.5549089538744367,0,2.693845272064209,8.0,4,poly
ECFP4,RT,svc,minmax,1,2360,94,843,41,0.9595566207309766,0.9616951915240424,0.982923781757601,0.972193614830072,0.9413018054999317,0.8988105547714276,1.4577271442572848,0,3.5614967346191406,8.0,4,rbf
ECFP4,RT,svc,minmax,1,2147,352,585,254,0.8184541641701618,0.8591436574629852,0.8942107455226989,0.8763265306122449,0.759271861555373,0.5371395717284295,6.543575180888254,0,0.6582763195037842,8.0,4,sigmoid
ECFP4,RT,svc,minmax,1,2366,150,787,35,0.9445775913720791,0.9403815580286169,0.9854227405247813,0.9623754321740899,0.9126686808280257,0.8608077208527288,1.9976260865747972,0,2.969109058380127,8.0,5,poly
ECFP4,RT,svc,minmax,1,2360,94,843,41,0.9595566207309766,0.9616951915240424,0.982923781757601,0.972193614830072,0.9413018054999317,0.8988105547714276,1.4577271442572848,0,3.456774950027466,8.0,5,rbf
ECFP4,RT,svc,minmax,1,2147,352,585,254,0.8184541641701618,0.8591436574629852,0.8942107455226989,0.8763265306122449,0.759271861555373,0.5371395717284295,6.543575180888254,0,0.6702117919921875,8.0,5,sigmoid
ECFP4,RT,svc,minmax,2,2398,810,127,3,0.7564409826243259,0.7475062344139651,0.9987505206164098,0.8550543768942771,0.5671447373626339,0.3119025996926587,8.778756802082755,0,2.4414525032043457,0.2,3,poly
ECFP4,RT,svc,minmax,2,2400,833,104,1,0.750149790293589,0.7423445716053202,0.9995835068721366,0.8519701810436635,0.5552880181105614,0.2846619313001229,9.00551435785611,0,3.7958693504333496,0.2,3,rbf
ECFP4,RT,svc,minmax,2,2393,775,162,8,0.7654284002396645,0.7553661616161617,0.9966680549770929,0.8594002513916322,0.5847801320776606,0.346555593446624,8.454817436692249,0,1.6874635219573975,0.2,3,sigmoid
ECFP4,RT,svc,minmax,2,2399,822,115,2,0.7531455961653685,0.7447997516299286,0.9991670137442732,0.8534329420135183,0.5609495687718165,0.2978367026165235,8.897534569392608,0,2.9261910915374756,0.2,4,poly
ECFP4,RT,svc,minmax,2,2400,833,104,1,0.750149790293589,0.7423445716053202,0.9995835068721366,0.8519701810436635,0.5552880181105614,0.2846619313001229,9.00551435785611,0,3.6083755493164062,0.2,4,rbf
ECFP4,RT,svc,minmax,2,2393,775,162,8,0.7654284002396645,0.7553661616161617,0.9966680549770929,0.8594002513916322,0.5847801320776606,0.346555593446624,8.454817436692249,0,1.6545886993408203,0.2,4,sigmoid
ECFP4,RT,svc,minmax,2,2399,816,121,2,0.7549430796884362,0.7461897356143079,0.9991670137442732,0.8543447293447294,0.564151276349191,0.3060258608476858,8.832746696314507,0,3.080742120742798,0.2,5,poly
ECFP4,RT,svc,minmax,2,2400,833,104,1,0.750149790293589,0.7423445716053202,0.9995835068721366,0.8519701810436635,0.5552880181105614,0.2846619313001229,9.00551435785611,0,3.589451313018799,0.2,5,rbf
ECFP4,RT,svc,minmax,2,2393,775,162,8,0.7654284002396645,0.7553661616161617,0.9966680549770929,0.8594002513916322,0.5847801320776606,0.346555593446624,8.454817436692249,0,1.6635627746582031,0.2,5,sigmoid
ECFP4,RT,svc,minmax,2,2368,200,737,33,0.9301977231875375,0.9221183800623053,0.9862557267805081,0.9531092775206279,0.8864042774777674,0.8243182675113643,2.515929071199609,0,2.5461814403533936,1.0,3,poly
ECFP4,RT,svc,minmax,2,2354,212,725,47,0.9224086279209107,0.9173811379579111,0.9804248229904207,0.947855848600765,0.8770854104279745,0.8037086170114383,2.796676521204716,0,3.974393606185913,1.0,3,rbf
ECFP4,RT,svc,minmax,2,2311,375,562,90,0.8606950269622529,0.8603871928518243,0.9625156184922948,0.9085905248673088,0.7811510856602348,0.6373218879304592,5.021060163552869,0,1.3623936176300049,1.0,3,sigmoid
ECFP4,RT,svc,minmax,2,2389,289,648,12,0.9098262432594368,0.892083644510829,0.9950020824656394,0.940736365426265,0.8432854595892765,0.774593816251153,3.2501916327514264,0,3.1276209354400635,1.0,4,poly
ECFP4,RT,svc,minmax,2,2354,212,725,47,0.9224086279209107,0.9173811379579111,0.9804248229904207,0.947855848600765,0.8770854104279745,0.8037086170114383,2.796676521204716,0,3.341050863265991,1.0,4,rbf
ECFP4,RT,svc,minmax,2,2311,375,562,90,0.8606950269622529,0.8603871928518243,0.9625156184922948,0.9085905248673088,0.7811510856602348,0.6373218879304592,5.021060163552869,0,1.251659631729126,1.0,4,sigmoid
ECFP4,RT,svc,minmax,2,2394,390,547,7,0.8810665068903535,0.8599137931034483,0.9970845481049563,0.9234329797492767,0.7904312815231291,0.7015356806280414,4.286797602001051,0,3.032907009124756,1.0,5,poly
ECFP4,RT,svc,minmax,2,2354,212,725,47,0.9224086279209107,0.9173811379579111,0.9804248229904207,0.947855848600765,0.8770854104279745,0.8037086170114383,2.796676521204716,0,3.174528121948242,1.0,5,rbf
ECFP4,RT,svc,minmax,2,2311,375,562,90,0.8606950269622529,0.8603871928518243,0.9625156184922948,0.9085905248673088,0.7811510856602348,0.6373218879304592,5.021060163552869,0,1.249664545059204,1.0,5,sigmoid
ECFP4,RT,svc,minmax,2,2366,121,816,35,0.9532654284002396,0.9513470044229996,0.9854227405247813,0.9680851063829787,0.9281436007853361,0.8828413287032292,1.6844847000306402,0,2.387657642364502,2.0,3,poly
ECFP4,RT,svc,minmax,2,2356,125,812,45,0.9490713001797484,0.9496170898831117,0.9812578092461475,0.9651782056534207,0.9239266634277695,0.8721331832255249,1.8356564038795435,0,3.257272243499756,2.0,3,rbf
ECFP4,RT,svc,minmax,2,2272,337,600,129,0.8603954463750749,0.8708317362974319,0.9462723865056226,0.9069860279441118,0.7933069509902713,0.6379952168207409,5.0318581423992175,0,1.0232689380645752,2.0,3,sigmoid
ECFP4,RT,svc,minmax,2,2373,173,764,28,0.9397843019772318,0.9320502749410841,0.9883381924198251,0.9593693147362038,0.9018531943956116,0.8489292658489119,2.1703937481164015,0,2.7047483921051025,2.0,4,poly
ECFP4,RT,svc,minmax,2,2356,125,812,45,0.9490713001797484,0.9496170898831117,0.9812578092461475,0.9651782056534207,0.9239266634277695,0.8721331832255249,1.8356564038795435,0,3.515618085861206,2.0,4,rbf
ECFP4,RT,svc,minmax,2,2272,337,600,129,0.8603954463750749,0.8708317362974319,0.9462723865056226,0.9069860279441118,0.7933069509902713,0.6379952168207409,5.0318581423992175,0,1.0421912670135498,2.0,4,sigmoid
ECFP4,RT,svc,minmax,2,2382,243,694,19,0.9215098861593769,0.9074285714285715,0.9920866305705955,0.9478710704337445,0.8663741584016263,0.803362001747676,2.8290704577437675,0,3.005013942718506,2.0,5,poly
ECFP4,RT,svc,minmax,2,2356,125,812,45,0.9490713001797484,0.9496170898831117,0.9812578092461475,0.9651782056534207,0.9239266634277695,0.8721331832255249,1.8356564038795435,0,3.3251593112945557,2.0,5,rbf
ECFP4,RT,svc,minmax,2,2272,337,600,129,0.8603954463750749,0.8708317362974319,0.9462723865056226,0.9069860279441118,0.7933069509902713,0.6379952168207409,5.0318581423992175,0,1.079153060913086,2.0,5,sigmoid
ECFP4,RT,svc,minmax,2,2361,101,836,40,0.957759137207909,0.9589764419171405,0.9833402748854644,0.9710055521283159,0.9377747265569264,0.8942325604599715,1.522515017335386,0,2.3287885189056396,8.0,3,poly
ECFP4,RT,svc,minmax,2,2357,108,829,44,0.9544637507489515,0.9561866125760649,0.9816743023740109,0.9687628442252363,0.9332064147942626,0.8858805495335063,1.641292784645239,0,3.272243022918701,8.0,3,rbf
ECFP4,RT,svc,minmax,2,2161,347,590,240,0.8241461953265429,0.8616427432216905,0.9000416493127863,0.8804237115502139,0.7648554030982289,0.5506832868552805,6.338413582807599,0,0.6363062858581543,8.0,3,sigmoid
ECFP4,RT,svc,minmax,2,2360,114,823,41,0.9535650089874176,0.9539207760711399,0.982923781757601,0.9682051282051282,0.9306294469086831,0.8835738950586105,1.6736867211842896,0,2.768582582473755,8.0,4,poly
ECFP4,RT,svc,minmax,2,2357,108,829,44,0.9544637507489515,0.9561866125760649,0.9816743023740109,0.9687628442252363,0.9332064147942626,0.8858805495335063,1.641292784645239,0,3.331118583679199,8.0,4,rbf
ECFP4,RT,svc,minmax,2,2161,347,590,240,0.8241461953265429,0.8616427432216905,0.9000416493127863,0.8804237115502139,0.7648554030982289,0.5506832868552805,6.338413582807599,0,0.6163554191589355,8.0,4,sigmoid
ECFP4,RT,svc,minmax,2,2365,159,778,36,0.9415817855002996,0.9370047543581617,0.985006247396918,0.9604060913705583,0.9076578728980321,0.8531685295896794,2.1056058750383,0,2.9401538372039795,8.0,5,poly
ECFP4,RT,svc,minmax,2,2357,108,829,44,0.9544637507489515,0.9561866125760649,0.9816743023740109,0.9687628442252363,0.9332064147942626,0.8858805495335063,1.641292784645239,0,3.205482244491577,8.0,5,rbf
ECFP4,RT,svc,minmax,2,2161,347,590,240,0.8241461953265429,0.8616427432216905,0.9000416493127863,0.8804237115502139,0.7648554030982289,0.5506832868552805,6.338413582807599,0,0.6492345333099365,8.0,5,sigmoid
ECFP4,RT,svc,minmax,3,2398,799,138,3,0.7597363690832835,0.7500781983109165,0.9987505206164098,0.8567345480528761,0.5730145345878207,0.32623031685676174,8.659979034772903,0,2.5013298988342285,0.2,3,poly
ECFP4,RT,svc,minmax,3,2401,810,127,0,0.7573397243858598,0.747742136406104,1.0,0.8556664290805417,0.567769477054429,0.318352300308332,8.746362865543706,0,3.4357988834381104,0.2,3,rbf
ECFP4,RT,svc,minmax,3,2389,739,198,12,0.7750149790293589,0.7637468030690537,0.9950020824656394,0.8641707361186471,0.6031573912861814,0.38181519020140736,8.10928211360904,0,1.6605679988861084,0.2,3,sigmoid
ECFP4,RT,svc,minmax,3,2399,812,125,2,0.756141402037148,0.7471192774836499,0.9991670137442732,0.8549536707056308,0.5662857480674407,0.31138236994185603,8.789554780929105,0,2.868380546569824,0.2,4,poly
ECFP4,RT,svc,minmax,3,2401,810,127,0,0.7573397243858598,0.747742136406104,1.0,0.8556664290805417,0.567769477054429,0.318352300308332,8.746362865543706,0,3.421835422515869,0.2,4,rbf
ECFP4,RT,svc,minmax,3,2389,739,198,12,0.7750149790293589,0.7637468030690537,0.9950020824656394,0.8641707361186471,0.6031573912861814,0.38181519020140736,8.10928211360904,0,1.610670804977417,0.2,4,sigmoid
ECFP4,RT,svc,minmax,3,2399,808,129,2,0.7573397243858598,0.748051138135329,0.9991670137442732,0.8555634807417974,0.5684202197856906,0.3166614588925424,8.746362865543706,0,3.0408835411071777,0.2,5,poly
ECFP4,RT,svc,minmax,3,2401,810,127,0,0.7573397243858598,0.747742136406104,1.0,0.8556664290805417,0.567769477054429,0.318352300308332,8.746362865543706,0,3.219437837600708,0.2,5,rbf
ECFP4,RT,svc,minmax,3,2389,739,198,12,0.7750149790293589,0.7637468030690537,0.9950020824656394,0.8641707361186471,0.6031573912861814,0.38181519020140736,8.10928211360904,0,1.6066815853118896,0.2,5,sigmoid
ECFP4,RT,svc,minmax,3,2366,188,749,35,0.933193529059317,0.9263899765074393,0.9854227405247813,0.9549949545913219,0.8923911995046531,0.8318531238472824,2.4079492827361073,0,2.371668815612793,1.0,3,poly
ECFP4,RT,svc,minmax,3,2348,196,741,53,0.9254044337926902,0.9229559748427673,0.9779258642232403,0.9496461071789687,0.8843738179173832,0.8112988566798128,2.6886967327412132,0,3.2453181743621826,1.0,3,rbf
ECFP4,RT,svc,minmax,3,2297,379,558,104,0.8553025763930497,0.8583707025411061,0.9566847147022074,0.9048650778018514,0.7761011620469416,0.6222889028342428,5.215423782787173,0,1.1948156356811523,1.0,3,sigmoid
ECFP4,RT,svc,minmax,3,2386,316,621,15,0.9008388256440982,0.8830495928941525,0.9937526030820492,0.9351361943954537,0.8282530357992957,0.7511616240820331,3.574130998141934,0,2.815486431121826,1.0,4,poly
ECFP4,RT,svc,minmax,3,2348,196,741,53,0.9254044337926902,0.9229559748427673,0.9779258642232403,0.9496461071789687,0.8843738179173832,0.8112988566798128,2.6886967327412132,0,3.279252767562866,1.0,4,rbf
ECFP4,RT,svc,minmax,3,2297,379,558,104,0.8553025763930497,0.8583707025411061,0.9566847147022074,0.9048650778018514,0.7761011620469416,0.6222889028342428,5.215423782787173,0,1.2496731281280518,1.0,4,sigmoid
ECFP4,RT,svc,minmax,3,2390,428,509,11,0.8684841222288796,0.8481192334989354,0.9954185755935027,0.9158842690170531,0.76932081394403,0.6674114041928253,4.740312713547762,0,2.983039140701294,1.0,5,poly
ECFP4,RT,svc,minmax,3,2348,196,741,53,0.9254044337926902,0.9229559748427673,0.9779258642232403,0.9496461071789687,0.8843738179173832,0.8112988566798128,2.6886967327412132,0,3.296175718307495,1.0,5,rbf
ECFP4,RT,svc,minmax,3,2297,379,558,104,0.8553025763930497,0.8583707025411061,0.9566847147022074,0.9048650778018514,0.7761011620469416,0.6222889028342428,5.215423782787173,0,1.187831163406372,1.0,5,sigmoid
ECFP4,RT,svc,minmax,3,2358,105,832,43,0.9556620730976633,0.9573690621193667,0.9820907955018742,0.9695723684210527,0.9350155151468815,0.8889234955020072,1.598100869259838,0,2.3906209468841553,2.0,3,poly
ECFP4,RT,svc,minmax,3,2350,119,818,51,0.9490713001797484,0.9518023491292021,0.978758850478967,0.9650924024640657,0.9258788916215539,0.8721909038373454,1.8356564038795435,0,3.5365922451019287,2.0,3,rbf
ECFP4,RT,svc,minmax,3,2242,339,598,159,0.8508088675853804,0.8686555598605192,0.9337775926697209,0.900040144520273,0.7859923182131957,0.6137737312054786,5.3773934654824265,0,1.0162599086761475,2.0,3,sigmoid
ECFP4,RT,svc,minmax,3,2371,159,778,30,0.9433792690233673,0.9371541501976285,0.9875052061640983,0.9616710606367876,0.9089073522816223,0.8579359166781904,2.040818001960198,0,2.7078027725219727,2.0,4,poly
ECFP4,RT,svc,minmax,3,2350,119,818,51,0.9490713001797484,0.9518023491292021,0.978758850478967,0.9650924024640657,0.9258788916215539,0.8721909038373454,1.8356564038795435,0,3.253286123275757,2.0,4,rbf
ECFP4,RT,svc,minmax,3,2242,339,598,159,0.8508088675853804,0.8686555598605192,0.9337775926697209,0.900040144520273,0.7859923182131957,0.6137737312054786,5.3773934654824265,0,1.0581767559051514,2.0,4,sigmoid
ECFP4,RT,svc,minmax,3,2379,259,678,22,0.9158178550029958,0.9018195602729341,0.9908371511870054,0.9442349672554078,0.8572115318368325,0.7885603317718564,3.034232055824422,0,2.9989631175994873,2.0,5,poly
ECFP4,RT,svc,minmax,3,2350,119,818,51,0.9490713001797484,0.9518023491292021,0.978758850478967,0.9650924024640657,0.9258788916215539,0.8721909038373454,1.8356564038795435,0,3.406874656677246,2.0,5,rbf
ECFP4,RT,svc,minmax,3,2242,339,598,159,0.8508088675853804,0.8686555598605192,0.9337775926697209,0.900040144520273,0.7859923182131957,0.6137737312054786,5.3773934654824265,0,1.0731678009033203,2.0,5,sigmoid
ECFP4,RT,svc,minmax,3,2345,96,841,56,0.9544637507489515,0.9606718557968046,0.9766763848396501,0.9686080132176786,0.9371108711818315,0.8861502567865456,1.641292784645239,0,2.3278214931488037,8.0,3,poly
ECFP4,RT,svc,minmax,3,2348,96,841,53,0.9553624925104853,0.9607201309328969,0.9779258642232403,0.9692466460268317,0.9377356108736267,0.8883587614418023,1.608898848106188,0,3.5355682373046875,8.0,3,rbf
ECFP4,RT,svc,minmax,3,2145,355,582,256,0.816956261234272,0.858,0.893377759266972,0.8753315649867374,0.7572545146388222,0.5331714212419832,6.597565075120007,0,0.6283199787139893,8.0,3,sigmoid
ECFP4,RT,svc,minmax,3,2348,99,838,53,0.9544637507489515,0.9595422966898243,0.9779258642232403,0.9686468646864687,0.9361347570849393,0.8860551066659823,1.641292784645239,0,2.7027881145477295,8.0,4,poly
ECFP4,RT,svc,minmax,3,2348,96,841,53,0.9553624925104853,0.9607201309328969,0.9779258642232403,0.9692466460268317,0.9377356108736267,0.8883587614418023,1.608898848106188,0,3.2004311084747314,8.0,4,rbf
ECFP4,RT,svc,minmax,3,2145,355,582,256,0.816956261234272,0.858,0.893377759266972,0.8753315649867374,0.7572545146388222,0.5331714212419832,6.597565075120007,0,0.6612684726715088,8.0,4,sigmoid
ECFP4,RT,svc,minmax,3,2362,117,820,39,0.9532654284002396,0.9528035498184751,0.9837567680133278,0.9680327868852459,0.9294450862478592,0.8828128859536513,1.68448470003064,0,2.8843014240264893,8.0,5,poly
