dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
ECFP4,PR,rfc,std,3,1914,45,105,5,0.9758337361043983,0.9770290964777948,0.9973944762897342,0.9871067560598247,0.848697238144867,0.8060241597717176,0.8710404395630054,0,0.31217098236083984,gini,2000
ECFP4,PR,rfc,std,3,1914,41,109,5,0.9777670372160464,0.9790281329923274,0.9973944762897342,0.9881259679917398,0.8620305714782005,0.8228725060951845,0.801357204397965,0,0.0219423770904541,entropy,100
ECFP4,PR,rfc,std,3,1913,41,109,6,0.9772837119381343,0.9790174002047083,0.9968733715476811,0.9878647043635425,0.8617700191071739,0.8189068152844716,0.818778013189225,0,0.07879018783569336,entropy,500
ECFP4,PR,rfc,std,3,1913,40,110,6,0.9777670372160464,0.9795186891961085,0.9968733715476811,0.9881198347107438,0.8651033524405073,0.8230928271378807,0.801357204397965,0,0.14960336685180664,entropy,1000
ECFP4,PR,rfc,std,3,1913,41,109,6,0.9772837119381343,0.9790174002047083,0.9968733715476811,0.9878647043635425,0.8617700191071739,0.8189068152844716,0.818778013189225,0,0.2204141616821289,entropy,1500
ECFP4,PR,rfc,std,3,1913,40,110,6,0.9777670372160464,0.9795186891961085,0.9968733715476811,0.9881198347107438,0.8651033524405073,0.8230928271378807,0.801357204397965,0,0.2932167053222656,entropy,2000
ECFP4,PR,rfc,std,3,1912,42,108,7,0.9763170613823103,0.9785056294779939,0.9963522668056279,0.9873483088045443,0.858176133402814,0.8107716538802263,0.8536196307717453,0,0.01991581916809082,log_loss,100
ECFP4,PR,rfc,std,3,1913,39,111,6,0.9782503624939585,0.9800204918032787,0.9968733715476811,0.9883750968741927,0.8684366857738405,0.8272621265069569,0.7839363956067049,0,0.07978582382202148,log_loss,500
ECFP4,PR,rfc,std,3,1913,40,110,6,0.9777670372160464,0.9795186891961085,0.9968733715476811,0.9881198347107438,0.8651033524405073,0.8230928271378807,0.801357204397965,0,0.14757966995239258,log_loss,1000
ECFP4,PR,rfc,std,3,1913,40,110,6,0.9777670372160464,0.9795186891961085,0.9968733715476811,0.9881198347107438,0.8651033524405073,0.8230928271378807,0.801357204397965,0,0.22144341468811035,log_loss,1500
ECFP4,PR,rfc,std,3,1913,41,109,6,0.9772837119381343,0.9790174002047083,0.9968733715476811,0.9878647043635425,0.8617700191071739,0.8189068152844716,0.818778013189225,0,0.29621028900146484,log_loss,2000
ECFP4,PR,rfc,std,4,1912,37,113,7,0.9787336877718704,0.9810159055926116,0.9963522668056279,0.9886246122026887,0.8748428000694806,0.8316981651548581,0.7665155868154447,0,0.022939682006835938,gini,100
ECFP4,PR,rfc,std,4,1913,38,112,6,0.9787336877718704,0.9805228088159919,0.9968733715476811,0.9886304909560724,0.8717700191071738,0.8314149662773169,0.7665155868154446,0,0.08275198936462402,gini,500
ECFP4,PR,rfc,std,4,1913,38,112,6,0.9787336877718704,0.9805228088159919,0.9968733715476811,0.9886304909560724,0.8717700191071738,0.8314149662773169,0.7665155868154446,0,0.1596074104309082,gini,1000
ECFP4,PR,rfc,std,4,1913,38,112,6,0.9787336877718704,0.9805228088159919,0.9968733715476811,0.9886304909560724,0.8717700191071738,0.8314149662773169,0.7665155868154446,0,0.2373950481414795,gini,1500
ECFP4,PR,rfc,std,4,1913,38,112,6,0.9787336877718704,0.9805228088159919,0.9968733715476811,0.9886304909560724,0.8717700191071738,0.8314149662773169,0.7665155868154446,0,0.31116747856140137,gini,2000
ECFP4,PR,rfc,std,4,1913,35,115,6,0.9801836636056066,0.9820328542094456,0.9968733715476811,0.9893974657357124,0.8817700191071738,0.8437771705448027,0.7142531604416643,0,0.019946813583374023,entropy,100
ECFP4,PR,rfc,std,4,1912,34,116,7,0.9801836636056066,0.9825282631038027,0.9963522668056279,0.989391979301423,0.8848428000694807,0.8440584164050365,0.7142531604416644,0,0.07679080963134766,entropy,500
ECFP4,PR,rfc,std,4,1912,34,116,7,0.9801836636056066,0.9825282631038027,0.9963522668056279,0.989391979301423,0.8848428000694807,0.8440584164050365,0.7142531604416644,0,0.1486060619354248,entropy,1000
ECFP4,PR,rfc,std,4,1912,34,116,7,0.9801836636056066,0.9825282631038027,0.9963522668056279,0.989391979301423,0.8848428000694807,0.8440584164050365,0.7142531604416644,0,0.22243642807006836,entropy,1500
ECFP4,PR,rfc,std,4,1911,34,116,8,0.9797003383276945,0.9825192802056555,0.9958311620635748,0.9891304347826086,0.8845822476984541,0.84029484738695,0.7316739692329245,0,0.2922177314758301,entropy,2000
ECFP4,PR,rfc,std,4,1911,35,115,8,0.9792170130497825,0.9820143884892086,0.9958311620635748,0.9888745148771022,0.8812489143651207,0.8361761084189834,0.7490947780241847,0,0.02094411849975586,log_loss,100
ECFP4,PR,rfc,std,4,1913,34,116,6,0.9806669888835186,0.9825372367745249,0.9968733715476811,0.9896533885152613,0.8851033524405071,0.8478665869617502,0.6968323516504042,0,0.07682633399963379,log_loss,500
ECFP4,PR,rfc,std,4,1911,34,116,8,0.9797003383276945,0.9825192802056555,0.9958311620635748,0.9891304347826086,0.8845822476984541,0.84029484738695,0.7316739692329245,0,0.14960217475891113,log_loss,1000
ECFP4,PR,rfc,std,4,1911,33,117,8,0.9801836636056066,0.9830246913580247,0.9958311620635748,0.9893864871861248,0.8879155810317875,0.8443980070212236,0.7142531604416644,0,0.22140932083129883,log_loss,1500
ECFP4,PR,rfc,std,4,1912,35,115,7,0.9797003383276945,0.9820236260914227,0.9963522668056279,0.9891360579410243,0.8815094667361473,0.8399540731215676,0.7316739692329245,0,0.29325294494628906,log_loss,2000
ECFP4,PR,rfc,minmax,1,1916,38,112,3,0.9801836636056066,0.9805527123848515,0.9984366857738406,0.989413891040537,0.8725516762202536,0.8433122994972075,0.7142531604416644,0,0.021973371505737305,gini,100
ECFP4,PR,rfc,minmax,1,1916,40,110,3,0.9792170130497825,0.9795501022494888,0.9984366857738406,0.9889032258064516,0.865885009553587,0.8350915365445746,0.7490947780241846,0,0.07682394981384277,gini,500
ECFP4,PR,rfc,minmax,1,1916,42,108,3,0.9782503624939585,0.9785495403472931,0.9984366857738406,0.9883930874387413,0.8592183428869202,0.8268063140234277,0.7839363956067048,0,0.15857386589050293,gini,1000
ECFP4,PR,rfc,minmax,1,1916,41,109,3,0.9787336877718704,0.9790495656617272,0.9984366857738406,0.9886480908152735,0.8625516762202537,0.83095710541559,0.7665155868154447,0,0.22542905807495117,gini,1500
ECFP4,PR,rfc,minmax,1,1916,40,110,3,0.9792170130497825,0.9795501022494888,0.9984366857738406,0.9889032258064516,0.865885009553587,0.8350915365445746,0.7490947780241846,0,0.29324865341186523,gini,2000
ECFP4,PR,rfc,minmax,1,1914,40,110,5,0.9782503624939585,0.9795291709314228,0.9973944762897342,0.9883810999225406,0.8653639048115338,0.8270419766887169,0.7839363956067047,0,0.019947290420532227,entropy,100
ECFP4,PR,rfc,minmax,1,1914,38,112,5,0.9792170130497825,0.9805327868852459,0.9973944762897342,0.9888917592353397,0.8720305714782004,0.8353315876790095,0.7490947780241848,0,0.07377314567565918,entropy,500
ECFP4,PR,rfc,minmax,1,1915,40,110,4,0.9787336877718704,0.979539641943734,0.9979155810317873,0.9886422302529685,0.8656244571825604,0.8310411801496749,0.7665155868154445,0,0.14059686660766602,entropy,1000
ECFP4,PR,rfc,minmax,1,1913,39,111,6,0.9782503624939585,0.9800204918032787,0.9968733715476811,0.9883750968741927,0.8684366857738405,0.8272621265069569,0.7839363956067048,0,0.21146416664123535,entropy,1500
ECFP4,PR,rfc,minmax,1,1914,39,111,5,0.9787336877718704,0.9800307219662059,0.9973944762897342,0.9886363636363636,0.8686972381448671,0.8311949207643532,0.7665155868154447,0,0.27524638175964355,entropy,2000
ECFP4,PR,rfc,minmax,1,1915,39,111,4,0.9792170130497825,0.9800409416581372,0.9979155810317873,0.9888974954815388,0.8689577905158937,0.8351771380929622,0.7490947780241846,0,0.01894855499267578,log_loss,100
ECFP4,PR,rfc,minmax,1,1914,38,112,5,0.9792170130497825,0.9805327868852459,0.9973944762897342,0.9888917592353397,0.8720305714782004,0.8353315876790095,0.7490947780241847,0,0.0737767219543457,log_loss,500
ECFP4,PR,rfc,minmax,1,1915,39,111,4,0.9792170130497825,0.9800409416581372,0.9979155810317873,0.9888974954815388,0.8689577905158937,0.8351771380929622,0.7490947780241846,0,0.14664244651794434,log_loss,1000
ECFP4,PR,rfc,minmax,1,1915,39,111,4,0.9792170130497825,0.9800409416581372,0.9979155810317873,0.9888974954815388,0.8689577905158937,0.8351771380929622,0.7490947780241846,0,0.20844578742980957,log_loss,1500
ECFP4,PR,rfc,minmax,1,1915,39,111,4,0.9792170130497825,0.9800409416581372,0.9979155810317873,0.9888974954815388,0.8689577905158937,0.8351771380929622,0.7490947780241846,0,0.27725744247436523,log_loss,2000
ECFP4,PR,rfc,minmax,2,1912,35,115,7,0.9797003383276945,0.9820236260914227,0.9963522668056279,0.9891360579410243,0.8815094667361473,0.8399540731215676,0.7316739692329245,0,0.020939350128173828,gini,100
ECFP4,PR,rfc,minmax,2,1913,33,117,6,0.9811503141614306,0.9830421377183967,0.9968733715476811,0.9899094437257439,0.8884366857738405,0.8519407243910897,0.6794115428591443,0,0.08177876472473145,gini,500
ECFP4,PR,rfc,minmax,2,1913,33,117,6,0.9811503141614306,0.9830421377183967,0.9968733715476811,0.9899094437257439,0.8884366857738405,0.8519407243910897,0.6794115428591443,0,0.15857386589050293,gini,1000
ECFP4,PR,rfc,minmax,2,1913,34,116,6,0.9806669888835186,0.9825372367745249,0.9968733715476811,0.9896533885152613,0.8851033524405071,0.8478665869617502,0.6968323516504042,0,0.23337459564208984,gini,1500
ECFP4,PR,rfc,minmax,2,1913,34,116,6,0.9806669888835186,0.9825372367745249,0.9968733715476811,0.9896533885152613,0.8851033524405071,0.8478665869617502,0.6968323516504042,0,0.3131387233734131,gini,2000
ECFP4,PR,rfc,minmax,2,1912,32,118,7,0.9811503141614306,0.9835390946502057,0.9963522668056279,0.9899042195185089,0.8915094667361472,0.8522210233541894,0.6794115428591443,0,0.02091050148010254,entropy,100
ECFP4,PR,rfc,minmax,2,1912,33,117,7,0.9806669888835186,0.9830334190231362,0.9963522668056279,0.989648033126294,0.888176133402814,0.8481473253875444,0.6968323516504042,0,0.0817868709564209,entropy,500
ECFP4,PR,rfc,minmax,2,1912,33,117,7,0.9806669888835186,0.9830334190231362,0.9963522668056279,0.989648033126294,0.888176133402814,0.8481473253875444,0.6968323516504042,0,0.14859986305236816,entropy,1000
ECFP4,PR,rfc,minmax,2,1912,33,117,7,0.9806669888835186,0.9830334190231362,0.9963522668056279,0.989648033126294,0.888176133402814,0.8481473253875444,0.6968323516504042,0,0.22237634658813477,entropy,1500
ECFP4,PR,rfc,minmax,2,1911,33,117,8,0.9801836636056066,0.9830246913580247,0.9958311620635748,0.9893864871861248,0.8879155810317875,0.8443980070212236,0.7142531604416643,0,0.295215368270874,entropy,2000
ECFP4,PR,rfc,minmax,2,1912,34,116,7,0.9801836636056066,0.9825282631038027,0.9963522668056279,0.989391979301423,0.8848428000694807,0.8440584164050365,0.7142531604416643,0,0.019948720932006836,log_loss,100
ECFP4,PR,rfc,minmax,2,1911,32,118,8,0.9806669888835186,0.9835306227483274,0.9958311620635748,0.9896426721905748,0.8912489143651207,0.8484858130612002,0.6968323516504042,0,0.07881855964660645,log_loss,500
ECFP4,PR,rfc,minmax,2,1911,33,117,8,0.9801836636056066,0.9830246913580247,0.9958311620635748,0.9893864871861248,0.8879155810317875,0.8443980070212236,0.7142531604416643,0,0.14960861206054688,log_loss,1000
ECFP4,PR,rfc,minmax,2,1912,33,117,7,0.9806669888835186,0.9830334190231362,0.9963522668056279,0.989648033126294,0.888176133402814,0.8481473253875444,0.6968323516504042,0,0.22340154647827148,log_loss,1500
ECFP4,PR,rfc,minmax,2,1911,33,117,8,0.9801836636056066,0.9830246913580247,0.9958311620635748,0.9893864871861248,0.8879155810317875,0.8443980070212236,0.7142531604416643,0,0.2872002124786377,log_loss,2000
ECFP4,PR,rfc,minmax,3,1912,47,103,7,0.9739004349927501,0.9760081674323634,0.9963522668056279,0.9860752965446106,0.8415094667361473,0.789409409849501,0.9407236747280457,0,0.020945072174072266,gini,100
ECFP4,PR,rfc,minmax,3,1913,44,106,6,0.9758337361043983,0.9775166070516096,0.9968733715476811,0.9871001031991744,0.8517700191071739,0.806245884439672,0.8710404395630054,0,0.0827796459197998,gini,500
ECFP4,PR,rfc,minmax,3,1913,45,105,6,0.9753504108264862,0.9770173646578141,0.9968733715476811,0.9868454990972402,0.8484366857738405,0.8019903703132923,0.8884612483542654,0,0.15758109092712402,gini,1000
ECFP4,PR,rfc,minmax,3,1913,44,106,6,0.9758337361043983,0.9775166070516096,0.9968733715476811,0.9871001031991744,0.8517700191071739,0.806245884439672,0.8710404395630054,0,0.23637104034423828,gini,1500
ECFP4,PR,rfc,minmax,3,1913,44,106,6,0.9758337361043983,0.9775166070516096,0.9968733715476811,0.9871001031991744,0.8517700191071739,0.806245884439672,0.8710404395630054,0,0.31413722038269043,gini,2000
ECFP4,PR,rfc,minmax,3,1912,40,110,7,0.9772837119381343,0.9795081967213115,0.9963522668056279,0.9878584345130458,0.8648428000694808,0.8191926653349043,0.818778013189225,0,0.019947052001953125,entropy,100
ECFP4,PR,rfc,minmax,3,1913,41,109,6,0.9772837119381343,0.9790174002047083,0.9968733715476811,0.9878647043635425,0.8617700191071739,0.8189068152844716,0.818778013189225,0,0.07679629325866699,entropy,500
ECFP4,PR,rfc,minmax,3,1913,40,110,6,0.9777670372160464,0.9795186891961085,0.9968733715476811,0.9881198347107438,0.8651033524405073,0.8230928271378807,0.801357204397965,0,0.148604154586792,entropy,1000
ECFP4,PR,rfc,minmax,3,1913,40,110,6,0.9777670372160464,0.9795186891961085,0.9968733715476811,0.9881198347107438,0.8651033524405073,0.8230928271378807,0.801357204397965,0,0.21841907501220703,entropy,1500
ECFP4,PR,rfc,minmax,3,1913,41,109,6,0.9772837119381343,0.9790174002047083,0.9968733715476811,0.9878647043635425,0.8617700191071739,0.8189068152844716,0.818778013189225,0,0.2922556400299072,entropy,2000
ECFP4,PR,rfc,minmax,3,1914,41,109,5,0.9777670372160464,0.9790281329923274,0.9973944762897342,0.9881259679917398,0.8620305714782005,0.8228725060951845,0.801357204397965,0,0.02094411849975586,log_loss,100
ECFP4,PR,rfc,minmax,3,1913,39,111,6,0.9782503624939585,0.9800204918032787,0.9968733715476811,0.9883750968741927,0.8684366857738405,0.8272621265069569,0.7839363956067049,0,0.08477520942687988,log_loss,500
ECFP4,PR,rfc,minmax,3,1913,40,110,6,0.9777670372160464,0.9795186891961085,0.9968733715476811,0.9881198347107438,0.8651033524405073,0.8230928271378807,0.801357204397965,0,0.14960122108459473,log_loss,1000
ECFP4,PR,rfc,minmax,3,1913,38,112,6,0.9787336877718704,0.9805228088159919,0.9968733715476811,0.9886304909560724,0.8717700191071738,0.8314149662773169,0.7665155868154448,0,0.21944522857666016,log_loss,1500
ECFP4,PR,rfc,minmax,3,1913,39,111,6,0.9782503624939585,0.9800204918032787,0.9968733715476811,0.9883750968741927,0.8684366857738405,0.8272621265069569,0.7839363956067049,0,0.29621386528015137,log_loss,2000
ECFP4,PR,rfc,minmax,4,1914,38,112,5,0.9792170130497825,0.9805327868852459,0.9973944762897342,0.9888917592353397,0.8720305714782004,0.8353315876790095,0.7490947780241847,0,0.020944833755493164,gini,100
ECFP4,PR,rfc,minmax,4,1913,38,112,6,0.9787336877718704,0.9805228088159919,0.9968733715476811,0.9886304909560724,0.8717700191071738,0.8314149662773169,0.7665155868154446,0,0.08374404907226562,gini,500
ECFP4,PR,rfc,minmax,4,1913,38,112,6,0.9787336877718704,0.9805228088159919,0.9968733715476811,0.9886304909560724,0.8717700191071738,0.8314149662773169,0.7665155868154446,0,0.1565845012664795,gini,1000
ECFP4,PR,rfc,minmax,4,1913,38,112,6,0.9787336877718704,0.9805228088159919,0.9968733715476811,0.9886304909560724,0.8717700191071738,0.8314149662773169,0.7665155868154446,0,0.23540163040161133,gini,1500
ECFP4,PR,rfc,minmax,4,1913,38,112,6,0.9787336877718704,0.9805228088159919,0.9968733715476811,0.9886304909560724,0.8717700191071738,0.8314149662773169,0.7665155868154446,0,0.3081800937652588,gini,2000
ECFP4,PR,rfc,minmax,4,1912,36,114,7,0.9792170130497825,0.9815195071868583,0.9963522668056279,0.9888802689423326,0.878176133402814,0.8358340672126499,0.7490947780241847,0,0.019947528839111328,entropy,100
ECFP4,PR,rfc,minmax,4,1911,35,115,8,0.9792170130497825,0.9820143884892086,0.9958311620635748,0.9888745148771022,0.8812489143651207,0.8361761084189834,0.7490947780241846,0,0.07679605484008789,entropy,500
ECFP4,PR,rfc,minmax,4,1912,35,115,7,0.9797003383276945,0.9820236260914227,0.9963522668056279,0.9891360579410243,0.8815094667361473,0.8399540731215676,0.7316739692329245,0,0.15160441398620605,entropy,1000
ECFP4,PR,rfc,minmax,4,1911,34,116,8,0.9797003383276945,0.9825192802056555,0.9958311620635748,0.9891304347826086,0.8845822476984541,0.84029484738695,0.7316739692329245,0,0.22144579887390137,entropy,1500
ECFP4,PR,rfc,minmax,4,1912,35,115,7,0.9797003383276945,0.9820236260914227,0.9963522668056279,0.9891360579410243,0.8815094667361473,0.8399540731215676,0.7316739692329245,0,0.29324889183044434,entropy,2000
ECFP4,PR,rfc,minmax,4,1909,36,114,10,0.9777670372160464,0.9814910025706941,0.9947889525794684,0.9880952380952381,0.8773944762897342,0.8245898913857613,0.801357204397965,0,0.020947933197021484,log_loss,100
ECFP4,PR,rfc,minmax,4,1912,35,115,7,0.9797003383276945,0.9820236260914227,0.9963522668056279,0.9891360579410243,0.8815094667361473,0.8399540731215676,0.7316739692329245,0,0.07982158660888672,log_loss,500
ECFP4,PR,rfc,minmax,4,1911,35,115,8,0.9792170130497825,0.9820143884892086,0.9958311620635748,0.9888745148771022,0.8812489143651207,0.8361761084189834,0.7490947780241846,0,0.14960217475891113,log_loss,1000
ECFP4,PR,rfc,minmax,4,1911,35,115,8,0.9792170130497825,0.9820143884892086,0.9958311620635748,0.9888745148771022,0.8812489143651207,0.8361761084189834,0.7490947780241846,0,0.2204141616821289,log_loss,1500
ECFP4,PR,rfc,minmax,4,1911,34,116,8,0.9797003383276945,0.9825192802056555,0.9958311620635748,0.9891304347826086,0.8845822476984541,0.84029484738695,0.7316739692329245,0,0.2932169437408447,log_loss,2000
ECFP4,RT,rfc,std,1,2367,134,803,34,0.9496704613541043,0.9464214314274291,0.9858392336526447,0.9657282741738066,0.9214148142649563,0.8737477991898119,1.814060446186843,0,0.05682110786437988,gini,100
ECFP4,RT,rfc,std,1,2369,139,798,32,0.9487717195925705,0.9445773524720893,0.9866722199083715,0.9651660215929925,0.9191632177450075,0.8715177254324248,1.8464543827258937,0,0.2523658275604248,gini,500
ECFP4,RT,rfc,std,1,2370,142,795,31,0.9481725584182145,0.9434713375796179,0.9870887130362349,0.964787299002646,0.917770610520252,0.870029372407102,1.8680503404185946,0,0.49667930603027344,gini,1000
ECFP4,RT,rfc,std,1,2370,140,797,31,0.9487717195925705,0.9442231075697212,0.9870887130362349,0.9651802076970067,0.9188378463793769,0.8715448878599424,1.8464543827258943,0,0.739001989364624,gini,1500
ECFP4,RT,rfc,std,1,2370,138,799,31,0.9493708807669263,0.9449760765550239,0.9870887130362349,0.9655734365451212,0.9199050822385016,0.8730601986948149,1.8248584250331938,0,0.9873764514923096,gini,2000
ECFP4,RT,rfc,std,1,2369,133,804,32,0.9505692031156381,0.9468425259792166,0.9866722199083715,0.9663471344075056,0.9223649253223821,0.8760662010328077,1.7816665096477924,0,0.06283354759216309,entropy,100
ECFP4,RT,rfc,std,1,2369,135,802,32,0.9499700419412822,0.9460862619808307,0.9866722199083715,0.9659531090723751,0.9212976894632572,0.8745502350917865,1.803262467340493,0,0.2542908191680908,entropy,500
ECFP4,RT,rfc,std,1,2369,136,801,32,0.9496704613541043,0.9457085828343313,0.9866722199083715,0.9657562168772931,0.9207640715336949,0.8737921811603628,1.814060446186843,0,0.489699125289917,entropy,1000
ECFP4,RT,rfc,std,1,2370,139,798,31,0.9490713001797484,0.9445994420087684,0.9870887130362349,0.9653767820773931,0.9193714643089392,0.8723025684319797,1.8356564038795435,0,0.7290554046630859,entropy,1500
ECFP4,RT,rfc,std,1,2370,140,797,31,0.9487717195925705,0.9442231075697212,0.9870887130362349,0.9651802076970067,0.9188378463793769,0.8715448878599424,1.8464543827258943,0,0.9803998470306396,entropy,2000
ECFP4,RT,rfc,std,1,2365,127,810,36,0.951168364289994,0.9490369181380417,0.985006247396918,0.9666871040261599,0.9247336466440299,0.8775125512982294,1.7600705519550917,0,0.05884385108947754,log_loss,100
ECFP4,RT,rfc,std,1,2368,138,799,33,0.9487717195925705,0.9449321628092577,0.9862557267805081,0.9651518239250051,0.9194885891106382,0.8714928459397773,1.8464543827258937,0,0.2593240737915039,log_loss,500
ECFP4,RT,rfc,std,1,2367,139,798,34,0.9481725584182145,0.9445331205107741,0.9858392336526447,0.96474424291828,0.9187467246171441,0.8699516130778594,1.8680503404185944,0,0.5006375312805176,log_loss,1000
ECFP4,RT,rfc,std,1,2369,141,796,32,0.9481725584182145,0.9438247011952191,0.9866722199083715,0.9647729586642232,0.9180959818858826,0.8700011682262493,1.8680503404185946,0,0.734044075012207,log_loss,1500
ECFP4,RT,rfc,std,1,2370,139,798,31,0.9490713001797484,0.9445994420087684,0.9870887130362349,0.9653767820773931,0.9193714643089392,0.8723025684319797,1.8356564038795435,0,0.9714188575744629,log_loss,2000
ECFP4,RT,rfc,std,2,2372,143,794,29,0.9484721390053924,0.9431411530815109,0.9879216992919617,0.9650122050447518,0.9176534857185529,0.8708494245438364,1.8572523615722438,0,0.05585169792175293,gini,100
ECFP4,RT,rfc,std,2,2371,139,798,30,0.9493708807669263,0.9446215139442231,0.9875052061640983,0.9655874567297903,0.9195797108728709,0.8730886074936357,1.8248584250331932,0,0.2513277530670166,gini,500
ECFP4,RT,rfc,std,2,2373,145,792,28,0.9481725584182145,0.9424146147736299,0.9883381924198251,0.9648302500508233,0.9167944964233599,0.8701278269215916,1.8680503404185942,0,0.49667906761169434,gini,1000
ECFP4,RT,rfc,std,2,2372,148,789,29,0.9469742360695027,0.9412698412698413,0.9879216992919617,0.9640317008738062,0.9149853960707407,0.8670652128826197,1.9112422558039956,0,0.7370378971099854,gini,1500
ECFP4,RT,rfc,std,2,2373,148,789,28,0.9472738166566806,0.9412931376437922,0.9883381924198251,0.9642421779764323,0.9151936426346724,0.8678588870550237,1.9004442769576453,0,0.9893693923950195,gini,2000
ECFP4,RT,rfc,std,2,2369,143,794,32,0.9475733972438586,0.9430732484076433,0.9866722199083715,0.9643802157541217,0.9170287460267578,0.8684844003975055,1.8896462981112951,0,0.05585169792175293,entropy,100
ECFP4,RT,rfc,std,2,2372,142,795,29,0.9487717195925705,0.94351630867144,0.9879216992919617,0.9652085452695829,0.9181871036481154,0.8716061064047652,1.8464543827258937,0,0.24834012985229492,entropy,500
ECFP4,RT,rfc,std,2,2373,138,799,28,0.9502696225284601,0.945041816009558,0.9883381924198251,0.9662052117263844,0.9205298219302968,0.8754201913406933,1.7924644884941425,0,0.4807438850402832,entropy,1000
ECFP4,RT,rfc,std,2,2373,143,794,28,0.9487717195925705,0.9431637519872814,0.9883381924198251,0.9652226967663209,0.9178617322824845,0.8716401852350856,1.8464543827258937,0,0.730060338973999,entropy,1500
ECFP4,RT,rfc,std,2,2371,140,797,30,0.9490713001797484,0.9442453205894066,0.9875052061640983,0.9653908794788274,0.9190460929433085,0.8723315012027979,1.8356564038795435,0,0.9604568481445312,entropy,2000
ECFP4,RT,rfc,std,2,2370,146,791,31,0.9469742360695027,0.9419713831478538,0.9870887130362349,0.9640024405125076,0.9156361388020021,0.8669977004997899,1.9112422558039956,0,0.0578463077545166,log_loss,100
ECFP4,RT,rfc,std,2,2371,144,793,30,0.9478729778310365,0.9427435387673956,0.9875052061640983,0.9646053702196908,0.9169116212250588,0.8693025626371594,1.878848319264945,0,0.24534296989440918,log_loss,500
ECFP4,RT,rfc,std,2,2371,144,793,30,0.9478729778310365,0.9427435387673956,0.9875052061640983,0.9646053702196908,0.9169116212250588,0.8693025626371594,1.8788483192649443,0,0.48173022270202637,log_loss,1000
ECFP4,RT,rfc,std,2,2371,139,798,30,0.9493708807669263,0.9446215139442231,0.9875052061640983,0.9655874567297903,0.9195797108728709,0.8730886074936357,1.8248584250331932,0,0.7210896015167236,log_loss,1500
ECFP4,RT,rfc,std,2,2371,142,795,30,0.9484721390053924,0.9434938320732192,0.9875052061640983,0.964997964997965,0.9179788570841836,0.870817136291246,1.8572523615722438,0,0.9544615745544434,log_loss,2000
ECFP4,RT,rfc,std,3,2374,157,780,27,0.944877171959257,0.9379691821414461,0.9887546855476884,0.9626926196269262,0.9105993278325422,0.8618491651505961,1.9868281077284473,0,0.05684518814086914,gini,100
ECFP4,RT,rfc,std,3,2367,142,795,34,0.9472738166566806,0.9434037465125548,0.9858392336526447,0.9641547861507128,0.9171458708284569,0.8676732813332273,1.9004442769576453,0,0.25330209732055664,gini,500
ECFP4,RT,rfc,std,3,2371,141,796,30,0.9487717195925705,0.9438694267515924,0.9875052061640983,0.9651943822511704,0.9185124750137461,0.8715743444166985,1.8464543827258937,0,0.4936816692352295,gini,1000
ECFP4,RT,rfc,std,3,2373,138,799,28,0.9502696225284601,0.945041816009558,0.9883381924198251,0.9662052117263844,0.9205298219302968,0.8754201913406933,1.7924644884941425,0,0.7300891876220703,gini,1500
ECFP4,RT,rfc,std,3,2376,145,792,25,0.9490713001797484,0.9424831416104721,0.9895876718034152,0.9654611946363267,0.9174192361151549,0.8725109358406258,1.8356564038795435,0,0.9664304256439209,gini,2000
ECFP4,RT,rfc,std,3,2366,146,791,35,0.9457759137207908,0.9418789808917197,0.9854227405247813,0.9631589660085488,0.9148031525462753,0.8638494843687162,1.9544341711893964,0,0.06081080436706543,entropy,100
ECFP4,RT,rfc,std,3,2368,136,801,33,0.9493708807669263,0.9456869009584664,0.9862557267805081,0.9655453618756371,0.9205558249697632,0.8730102366929865,1.8248584250331932,0,0.24033880233764648,entropy,500
ECFP4,RT,rfc,std,3,2371,138,799,30,0.9496704613541043,0.9449980071741729,0.9875052061640983,0.9657841140529532,0.9201133288024334,0.8738456641315638,1.814060446186843,0,0.477736234664917,entropy,1000
ECFP4,RT,rfc,std,3,2374,138,799,27,0.9505692031156381,0.9450636942675159,0.9887546855476884,0.9664156319967433,0.9207380684942283,0.8762092604454877,1.7816665096477924,0,0.717130184173584,entropy,1500
ECFP4,RT,rfc,std,3,2372,143,794,29,0.9484721390053924,0.9431411530815109,0.9879216992919617,0.9650122050447518,0.9176534857185529,0.8708494245438364,1.8572523615722445,0,0.9504680633544922,entropy,2000
ECFP4,RT,rfc,std,3,2366,135,802,35,0.9490713001797484,0.9460215913634547,0.9854227405247813,0.9653202774377805,0.9206729497714621,0.8722096414256665,1.8356564038795438,0,0.05488157272338867,log_loss,100
ECFP4,RT,rfc,std,3,2371,145,792,30,0.9475733972438586,0.9423688394276629,0.9875052061640983,0.9644091925971121,0.9163780032954963,0.8685451954115551,1.889646298111295,0,0.24537944793701172,log_loss,500
ECFP4,RT,rfc,std,3,2370,143,794,31,0.9478729778310365,0.9430959013131716,0.9870887130362349,0.9645909645909646,0.9172369925906895,0.8692715358313391,1.878848319264945,0,0.4807157516479492,log_loss,1000
ECFP4,RT,rfc,std,3,2372,138,799,29,0.9499700419412822,0.9450199203187251,0.9879216992919617,0.9659947057625738,0.9203215753663649,0.8746323271273289,1.803262467340493,0,0.7200520038604736,log_loss,1500
