Title,pIC50,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
C13647445,0,2.40682,116.5395,172.0074922,86.94,418.544,418.1133326,7,2,6,2,8,1,9,28,50,1,0,3,2,1,1,2,1,1,0,0,0,0.368421053,17.5629124,10.27973815,8.097866121,5.981345329,4.291657392,9.054993283,6.422100532,4.603567068,2.925697433,-2.23,20.50287067,8.419822713,3.692755111,10.8760555,48.81230327,4.794537184,6.9237372,31.39519901,28.02925141,0,11.72319733,0,5.817862778,0,23.97975839,9.901064579,0,14.28458286,0,33.23387405,18.46842697,44.71542128,0,0,51.74853231,10.423316,18.88967871,4.983978521,0,0,36.96986266,37.97413469,12.74159998,23.1173108,15.78557408,0,0,11.46644662,0,19,0,0,0,0,2,0,1,3,3,0,28,10,4,0,11,5,0,6,10,7,2,2,0,0,7,5,1,0,5,10,0,0,0,1,2,0,0,0,0,2,1
C22013076,0,-0.8721,102.9441,165.4769166,114.09,396.492,396.2485035,10,3,8,3,6,5,10,28,60,1,0,2,0,2,2,0,2,2,0,0,0,0.777777778,17.20883847,9.818952743,8.041575001,5.111453802,3.071147782,9.818952743,8.041575001,5.111453802,3.071147782,-2.2,22.09293829,9.331299819,5.648783695,16.05936861,89.91360578,14.38361155,5.917906046,34.11577042,0,0,0,0,4.794537184,0,0,19.17814874,0,30.86810059,5.917906046,39.65469567,45.81329484,0,0,0,23.7526537,10.63357721,29.60922241,4.794537184,5.008912524,0,20.7712116,19.26246487,32.72378203,13.08951281,5.538925252,0,5.907179729,11.81435946,6.031114512,18,0,0,0,0,0,0,2,4,4,0,28,14,4,0,11,0,0,8,14,10,3,3,0,0,8,6,3,0,5,5,1,0,0,1,1,0,0,0,0,0,0
C70864185,0,3.13612,104.5024,161.2776729,88.91,385.855,385.1305526,7,2,4,2,5,2,8,27,47,1,0,3,3,0,0,2,0,0,1,0,0,0.263157895,16.04058945,8.931525828,6.680584195,4.564997243,3.030081552,8.553561355,6.244148415,4.313020928,2.904093395,-2.93,18.84903917,7.753298548,4.085276755,10.63357721,26.57882272,16.63674635,6.9237372,30.64377914,36.52867891,5.022633314,11.03340144,0,5.687386275,0,11.60093989,9.589074368,0,20.08125187,7.047671983,26.31013685,5.316788604,52.80869171,0,0,40.13608706,10.63357721,14.2708773,4.983978521,5.098681808,0,30.65741123,37.10711152,17.45652951,23.61999867,0,5.647177221,0,0,11.81435946,19,0,1,0,0,0,0,2,3,2,0,27,11,2,0,8,8,0,4,9,7,2,2,0,0,6,3,3,0,8,7,0,0,0,1,2,0,0,0,0,2,1
C36359043,0,-0.4219,100.8032,160.2960189,115.89,402.517,402.1936911,9,2,5,2,5,4,10,27,57,3,0,2,0,2,2,0,2,2,0,0,0,0.823529412,17.04931857,11.26510856,9.641035516,7.137906219,5.072012414,9.443741357,7.412313797,5.369958776,3.398660544,-1.84,21.4599654,8.899329932,5.817395298,10.63357721,85.83150491,19.4263275,5.917906046,33.61285484,0,0,0,0,4.794537184,0,0,22.80140854,0,20.43339667,5.917906046,45.6965365,37.68473284,0,0,0,27.68272711,20.43339667,9.589074368,13.21233417,0,0,20.26829602,12.33872767,39.14460365,11.50570721,6.041840829,9.837253136,11.81435946,0,6.031114512,17,0,0,0,0,1,0,2,2,5,0,27,12,5,0,11,0,0,5,14,9,2,2,0,0,8,3,5,0,7,3,1,0,0,1,1,0,0,0,0,0,0
C08448567,0,1.07918,120.2634,186.7987109,123.89,445.504,445.1208605,8,2,4,1,9,0,9,32,51,1,0,4,3,0,1,3,0,1,0,0,0,0.173913043,18.16654736,10.62482754,8.371201994,5.939462029,4.680376865,9.808330954,7.340553112,4.831240716,3.514778777,-4.03,21.2115277,8.607476352,3.720626424,20.48810223,26.60832837,9.531400138,11.33111287,30.89228343,59.42048427,0,17.47009873,0,0,0,11.33678588,9.531400138,5.261891555,14.53505669,5.733667477,25.86934683,0,85.30182201,0,6.069221313,34.7761899,10.47053043,19.32959387,4.794537184,5.261891555,11.33678588,12.13273414,43.18313163,24.78737429,33.76964848,10.48379628,0,0,5.559266895,5.969305288,23,0,0,0,0,1,0,2,3,3,0,32,9,3,1,12,10,0,4,11,8,2,1,0,0,6,3,2,0,11,10,0,0,0,1,3,0,0,0,0,2,1
C16123048,0,3.5299,96.2463,150.0721474,94.41,432.341,430.9740347,6,1,6,1,4,0,9,24,40,0,0,2,2,0,0,0,0,0,2,0,0,0.2,16.18980993,10.67653725,9.523930461,6.397160652,4.362626771,6.960312406,5.29016319,2.874960412,1.862532725,-1.42,18.91207654,7.219885226,4.791226035,4.722094864,22.8774348,20.04658231,0,13.8474744,62.79462301,0,4.722094864,0,5.687386275,0,15.9299439,16.83559397,0,4.722094864,0,29.68028218,0,57.72575093,0,0,41.66391248,4.722094864,0,21.55768883,0,5.687386275,28.06267803,50.24567681,10.51456034,9.790966951,10.02329115,0,10.02329115,0,0,15,0,0,1,0,2,0,2,0,4,0,24,9,4,0,6,6,0,6,10,6,1,1,1,0,7,2,1,2,8,4,0,0,0,0,2,0,0,0,0,0,0
C77146068,0,3.029,99.7859,157.5320122,87.22,424.324,423.0364579,7,2,3,2,5,3,9,25,43,0,0,3,2,0,1,2,0,1,0,0,0,0.375,16.27756467,9.489830365,8.009889707,5.04200508,3.912775612,7.880335515,6.010592422,3.610512849,2.529073459,-2,17.8112,7.486111111,4.345679012,10.63357721,39.39275825,12.96557803,0,34.77653826,22.93277373,0,0,0,9.926095664,0,27.26672978,9.589074368,0,20.18465538,0,32.85489326,11.86154501,39.06730041,0,0,44.3365825,10.21669833,15.09530431,9.778515705,0,0,11.33678588,35.84378537,40.75097271,17.80213589,0,5.13155848,0,5.907179729,6.031114512,16,0,0,1,0,1,0,2,3,2,0,25,9,2,0,11,5,0,3,9,7,2,2,0,0,5,2,3,0,9,6,0,0,0,1,2,0,0,0,0,2,1
C96243662,0,1.2661,97.9869,157.450366,92.25,371.441,371.1957397,8,2,3,2,5,2,8,27,52,1,0,4,2,1,2,2,1,2,0,0,0,0.526315789,15.64337145,9.408732315,7.543279734,5.26342925,3.956866408,9.408732315,7.543279734,5.26342925,3.956866408,-2.61,17.7864051,6.844591855,3.249221673,5.316788604,56.48464591,21.67720735,0,43.00198732,30.72326485,0,0,0,0,0,0,14.32593732,0,24.75175502,0,50.98073208,13.08951281,42.24159734,0,0,11.81435946,24.50463946,9.589074368,4.983978521,0,0,0,25.98020854,50.5635276,6.544756406,17.1193833,6.103966388,0,11.81435946,0,19,0,0,0,0,0,0,1,4,2,1,27,7,2,0,16,5,0,3,11,8,2,2,0,0,4,1,3,0,13,5,1,0,0,2,2,0,0,0,0,3,1
C19449972,0,0.2795,108.2524,170.8020686,107.53,402.499,402.2379388,9,2,6,2,6,3,9,29,59,2,0,3,1,2,2,1,2,2,0,0,0,0.65,17.35009807,10.25318748,8.060397313,5.362043232,3.914161365,10.25318748,8.060397313,5.362043232,3.914161365,-2.71,21.00982088,9.191985364,5.214616906,15.53348694,71.35502882,14.38361155,5.917906046,45.22468889,12.26321064,0,0,0,5.948339281,0,0,14.38361155,0,25.50144398,5.917906046,45.57260172,37.62369176,17.95713863,0,0,23.66987847,20.43339667,14.38361155,9.967957042,0,0,0,32.75548471,51.25935327,18.15659045,0,0,23.66987847,0,0,20,0,0,0,0,0,0,2,4,3,0,29,12,3,0,13,3,0,6,12,9,2,2,0,0,6,3,4,0,10,6,0,0,0,2,1,0,0,0,0,0,0
C12940336,0,2.4934,117.8919,184.3438686,109.22,432.484,432.1909886,9,2,3,2,6,4,9,32,56,0,0,5,3,2,2,2,2,2,1,0,0,0.347826087,17.96082853,10.74416926,8.623806689,6.274550597,4.471724,10.74416926,8.623806689,6.274550597,4.471724,-3.75,20.16935581,7.436233014,3.206094874,10.63357721,56.13828503,4.794537184,0,43.08894715,42.59504598,0,22.29078092,0,4.794537184,0,0,14.38361155,0,30.2979502,0,38.26988373,13.08951281,48.15849747,0,11.25737949,28.87887541,10.21669833,14.90586297,14.46031864,5.098681808,0,30.33183534,32.75548471,24.69480513,22.84044727,5.538925252,5.647177221,0,11.81435946,6.031114512,23,0,0,0,0,0,0,0,6,3,0,32,6,3,0,19,8,0,3,12,9,2,2,0,0,5,0,2,0,15,9,1,0,0,2,3,0,0,0,0,3,1
C10350874,0,0.3951,110.7374,171.7451263,148.22,441.535,441.1140608,10,3,8,2,9,0,12,29,52,0,0,2,2,0,0,2,0,0,0,0,0,0.411764706,18.13333689,11.0450756,10.00284858,6.647532805,3.993211488,8.619413711,6.855387916,3.905104536,2.43083091,-2.44,22.84500951,8.926197601,5.135712558,16.98267777,52.88951218,16.56804756,5.917906046,24.20546308,37.84009553,0,0,0,5.817862778,0,11.76188495,13.21233417,0,18.84027268,5.917906046,30.31367426,25.58186505,44.73111386,0,0,33.38628383,5.733667477,19.14015254,22.50152868,0,0,25.60935935,18.05064018,26.83694394,10.77881359,16.27679775,5.783244946,10.02329115,5.559266895,5.689743398,17,0,0,0,0,2,0,2,3,5,0,29,13,5,0,6,6,0,8,15,10,3,2,0,0,10,3,3,1,5,7,0,0,0,0,2,0,0,0,0,0,0
C16202380,0,0.6059,101.7724,161.8557741,129.62,401.448,401.1157751,9,3,4,3,6,2,10,28,47,1,0,3,2,0,1,1,0,1,1,0,0,0.222222222,16.02566792,9.945099207,8.034753638,5.43060869,3.840378397,8.505035878,6.462220367,4.095867142,2.65746002,-3.27,19.49044143,7.767110425,4.010827016,16.1683714,37.09359558,14.81782834,5.917906046,29.76891457,58.08508402,0,0,0,0,0,0,18.00687135,0,21.15234992,10.31561704,24.7847987,0,59.91879254,0,0,27.6732704,5.316788604,25.42463568,0,8.417796984,4.397710993,25.98020854,30.18337432,17.95713863,5.563451492,16.77294409,0,0,21.83765061,0,18,0,0,0,0,1,0,3,2,4,0,28,10,4,0,9,7,0,4,13,9,3,3,0,0,6,3,4,0,10,4,1,0,0,1,2,0,0,0,0,2,1
C82148226,0,1.7537,99.5862,162.2626392,110.72,377.428,377.1731475,8,1,2,1,6,1,8,28,49,1,0,4,3,0,1,3,0,1,0,0,0,0.35,16.00823001,9.145841466,7.834453423,4.808790141,3.361646216,9.145841466,7.834453423,4.808790141,3.361646216,-3.29,18.0910095,6.703578194,3.105364761,5.106527395,42.27173847,11.83581209,0,60.07722959,36.92010842,0,0,0,0,5.879988336,0,9.901064579,0,29.81980234,0,38.64886452,6.544756406,65.3897484,0,5.879988336,5.907179729,14.99041565,9.778515705,14.95193556,0,0,26.83757867,12.13273414,42.34817197,23.27862756,11.86624533,0,0,5.907179729,0,20,0,0,0,0,0,0,0,6,2,0,28,8,1,0,14,8,0,2,11,8,1,1,1,0,5,0,1,1,13,8,0,0,0,1,3,0,0,0,0,2,1
C08985883,0,3.1919,119.3334,181.8295804,91.4,452.627,452.1010536,7,2,8,2,7,3,10,29,53,0,0,3,2,1,1,2,1,1,0,0,0,0.473684211,18.68231173,12.30549556,9.708049109,7.1265173,5.313757314,9.454645626,6.696019751,4.343665453,2.887481322,-1.91,21.7906267,10.74840595,6.827949466,10.63357721,52.20064747,20.92836796,0,31.06334926,17.51279691,0,10.57107519,0,5.13155848,0,34.43545671,14.38361155,0,15.20067686,0,32.73095847,29.91200863,22.3899441,0,10.57107519,57.28855437,15.53348694,14.38361155,4.983978521,0,34.43545671,0,31.39519901,30.27045998,28.62153881,0,5.13155848,17.72153919,0,0,19,0,0,0,0,3,0,2,2,3,0,29,12,3,0,11,5,0,8,10,7,2,2,0,0,4,6,3,0,11,5,0,0,0,2,1,0,0,0,0,0,0
C09576713,0,0.349,107.43,170.3678227,129.72,443.547,443.1184775,9,2,5,2,6,2,11,29,54,2,0,3,1,2,2,0,2,2,1,0,0,0.555555556,17.76004216,12.71456026,11.68297303,8.793506724,6.862356741,9.453129726,7.516316331,5.146193769,3.66518705,-1.98,21.72226527,8.40585369,5.340400791,10.63357721,63.59223027,29.44961866,5.917906046,26.18620207,29.16095175,0,0,0,5.687386275,0,0,26.42466834,0,9.622004595,5.917906046,37.12352637,29.91200863,24.26546827,0,0,37.36229002,10.63357721,9.589074368,16.83559397,4.305215991,0,0,43.52793314,31.74247712,22.31909674,0,9.837253136,21.83765061,0,0,18,0,0,0,0,2,0,2,1,6,0,29,8,6,0,14,3,0,5,15,9,2,2,0,0,7,2,2,1,11,5,1,0,0,1,2,0,0,0,0,0,0
C03524189,0,2.4593,110.8252,170.7105233,95.58,415.515,415.1565773,7,2,6,2,4,2,8,29,54,1,0,3,2,0,1,0,0,0,2,0,1,0.333333333,17.32953118,10.92320746,9.222671702,6.771392175,4.651628379,9.483144131,7.17778724,4.953773974,3.524504232,-2.71,21.00982088,8.752136718,5.017074185,10.63357721,38.12980082,26.03318714,0,36.93412426,53.42642002,0,0,0,5.687386275,0,0,18.00687135,0,9.622004595,0,37.12352637,18.90921699,59.65783953,0,0,27.52503689,10.63357721,9.589074368,8.417796984,4.305215991,0,24.26546827,54.65483613,19.65879546,17.48208071,0,0,21.83765061,0,0,21,0,0,0,0,1,0,3,0,4,0,29,10,4,0,11,6,0,6,11,7,2,2,0,0,6,3,3,1,11,5,0,0,0,0,3,0,0,0,0,2,1
C13012147,0,3.161,111.2144,170.4535018,91.4,416.528,416.0976825,7,2,4,2,6,3,9,28,48,2,0,4,2,2,2,1,2,2,1,0,0,0.368421053,17.15408376,10.82694812,9.410860541,7.245688104,5.749219929,8.961696748,7.05125161,4.982843288,3.594690601,-2.39,18.94947099,7.213257143,3.513610927,10.63357721,44.27107911,14.38361155,0,26.68911765,29.64553104,0,11.25737949,0,10.81894475,0,23.09867083,14.38361155,0,9.883888252,0,37.60191571,16.38643081,29.64553104,0,11.25737949,51.63915477,15.53348694,14.38361155,4.983978521,0,23.09867083,12.13273414,25.47729296,35.72831297,10.56488523,6.041840829,5.13155848,17.72153919,0,0,19,0,0,0,0,2,0,2,2,3,0,28,8,3,0,15,5,0,4,10,7,2,2,0,0,5,2,2,0,11,7,1,0,0,3,1,0,0,0,0,2,1
C96324876,0,2.0283,114.3714,178.6303031,111.29,418.457,418.1753386,9,2,4,2,5,3,9,31,53,0,0,4,3,1,1,2,1,1,1,0,0,0.227272727,17.0381788,9.93084288,7.245686575,5.090670441,3.466786943,9.93084288,7.245686575,5.090670441,3.466786943,-4.01,20.27040902,8.782211694,4.605422321,5.316788604,68.88172641,4.794537184,0,27.77019105,54.85825662,0,11.25737949,0,5.687386275,0,0,14.38361155,0,24.9811616,0,6.9237372,31.49581423,66.11563611,0,11.25737949,23.40892546,15.11660807,24.46627188,0,5.098681808,0,0,42.46456948,62.31073922,5.693927995,5.693927995,0,5.907179729,11.81435946,0,22,0,0,0,0,0,0,1,5,3,0,31,8,3,0,15,8,0,4,12,9,2,2,0,0,4,1,3,0,16,7,0,0,0,1,3,0,0,0,0,0,0
C01838208,0,0.0805,116.0004,180.1754445,94.22,431.518,431.1627253,9,2,6,2,7,3,10,30,55,0,0,3,1,2,2,0,2,2,1,0,0,0.4,17.82877085,10.06495419,7.344406926,5.353322059,3.587528741,9.656705903,6.957708595,5.068685801,3.306510437,-2.98,21.72226527,9.680339547,4.946797718,20.27034989,79.01213151,14.38361155,0,6.9237372,36.03852769,0,0,0,5.687386275,5.749511833,12.21787344,19.12047451,0,20.43339667,0,6.9237372,51.27824571,36.03852769,0,5.749511833,40.73923579,14.95356129,29.50021962,0,0,0,0,36.48334172,52.39223052,12.79718382,11.32261636,5.112436885,5.907179729,11.81435946,0,20,0,0,0,0,1,0,1,4,4,0,30,9,5,0,15,3,0,6,13,9,2,2,0,0,6,5,1,0,9,9,0,0,0,0,3,0,0,0,0,0,0
C83237288,0,0.9983,99.5842,165.708196,115.84,405.452,405.112581,8,1,4,1,7,2,9,28,49,0,0,3,1,0,2,1,0,1,0,0,1,0.473684211,16.57119568,9.878013925,7.90103775,6.239312329,4.88449982,9.061517344,6.795866034,5.107103241,3.638065712,-2.68,20.06455132,8.135413202,3.796230584,10.423316,42.30743371,32.08605253,0,53.40561105,11.14620906,0,0,0,5.001081977,0,11.33678588,29.02153908,0,4.899909731,0,45.57260172,18.97134255,27.15025924,0,0,40.09083789,24.85462587,9.589074368,4.794537184,0,11.33678588,0,43.24066414,23.91874533,25.18731073,5.001081977,0,5.907179729,5.907179729,5.969305288,19,0,0,0,0,1,0,1,1,6,0,28,10,4,0,13,3,0,4,15,8,1,1,1,0,7,2,4,0,8,7,0,0,0,1,2,0,0,0,0,2,1
C72372441,0,2.7579,125.3769,194.5147391,96.6,448.567,448.2474409,7,2,5,1,4,3,7,33,65,1,0,4,2,2,2,1,2,2,1,0,0,0.461538462,19.20384938,11.7303886,9.331535431,7.304942517,5.274420634,11.7303886,9.331535431,7.304942517,5.274420634,-3.22,22.95558549,9.728883022,4.918470236,5.733667477,58.68436279,16.00989599,5.414990469,60.1402979,48.66141305,0,0,0,0,0,0,14.38361155,0,14.78379798,11.14865795,44.94575136,26.17902562,65.48224403,0,0,17.72153919,15.53348694,19.36759007,0,0,0,30.33183534,55.36374523,45.21751244,5.414990469,5.693927995,0,11.81435946,5.907179729,0,26,0,0,0,0,0,0,1,3,3,0,33,9,3,0,18,6,0,5,10,7,2,1,0,0,5,1,3,0,17,6,1,0,0,0,4,0,0,0,0,0,0
C19016738,0,1.8953,118.5719,186.6509276,110.76,439.516,439.2219544,9,2,5,1,7,2,9,32,61,1,0,4,2,2,2,1,2,2,1,0,0,0.47826087,18.49039717,10.98506575,8.387562679,6.516948776,4.635334094,10.98506575,8.387562679,6.516948776,4.635334094,-3.36,21.85627475,9.017567382,4.06474324,10.47053043,69.9638162,9.589074368,5.917906046,42.96501237,30.46231185,0,5.687386275,0,5.817862778,5.749511833,0,19.12047451,0,19.58030421,5.917906046,38.64886452,32.47773424,36.02576334,0,11.43689811,23.41546718,20.27034989,14.38361155,4.681802935,5.098681808,0,0,49.94875477,32.47591246,30.59931971,11.56737461,5.783244946,11.81435946,0,0,23,0,0,0,0,0,0,1,4,4,0,32,10,3,0,17,5,0,5,13,9,2,1,0,0,6,1,3,0,13,9,0,0,0,2,2,0,0,0,0,0,0
C35590874,0,1.18649,118.4381,189.0625612,121.77,456.524,456.1467409,9,4,5,4,9,1,10,32,56,5,0,4,3,1,1,1,1,1,2,0,0,0.318181818,18.09188384,10.54838349,7.908047652,5.728662836,4.166224546,10.1401352,7.542899281,5.359029737,3.829630876,-2.89,22.30916346,9.308799415,4.103635551,5.316788604,66.53496826,9.531400138,4.771065771,13.15163837,60.66367068,0,17.07524226,0,0,0,12.21787344,24.85098232,0,19.664373,0,37.50537836,6.606881965,65.43473646,0,17.07524226,18.12505317,25.37323374,9.361636832,4.681802935,0,5.098681808,48.53093655,24.35060758,18.17457497,6.606881965,24.35373999,12.05230567,10.6782455,0,0,22,0,0,0,0,1,0,1,3,4,1,32,10,2,0,15,8,0,5,14,9,4,4,0,0,6,2,1,0,12,11,0,0,0,1,3,0,0,0,0,0,0
C41590528,0,1.9589,112.6374,169.2701919,81.33,391.475,391.200825,7,2,5,2,4,2,7,29,54,1,0,4,3,1,1,2,1,1,1,0,0,0.318181818,16.46717397,9.884706261,7.317001478,5.339164956,3.882975603,9.884706261,7.317001478,5.339164956,3.882975603,-3.35,18.98768263,8.343689114,4.23421595,10.21669833,58.90309268,16.00989599,0,12.48718869,54.85825662,0,10.90292493,0,5.817862778,0,0,9.589074368,0,20.18465538,0,19.38639965,31.07893535,60.42170811,0,0,28.53514717,20.10058659,9.589074368,4.983978521,0,0,24.26546827,23.7625527,62.82019652,0,11.85970361,0,11.81435946,0,0,22,0,0,0,0,0,0,1,4,2,0,29,8,2,0,14,8,0,5,9,7,2,2,0,0,3,2,3,0,15,6,0,0,0,1,3,0,0,0,0,2,1
C12522379,0,1.18649,118.4381,189.0625612,121.77,456.524,456.1467409,9,4,5,4,9,1,10,32,56,5,0,4,3,1,1,1,1,1,2,0,0,0.318181818,18.09188384,10.54838349,7.908047652,5.728662836,4.166224546,10.1401352,7.542899281,5.359029737,3.829630876,-2.89,22.30916346,9.308799415,4.103635551,5.316788604,66.53496826,9.531400138,4.771065771,13.15163837,60.66367068,0,17.07524226,0,0,0,12.21787344,24.85098232,0,19.664373,0,37.50537836,6.606881965,65.43473646,0,17.07524226,18.12505317,25.37323374,9.361636832,4.681802935,0,5.098681808,48.53093655,24.35060758,18.17457497,6.606881965,24.35373999,12.05230567,10.6782455,0,0,22,0,0,0,0,1,0,1,3,4,1,32,10,2,0,15,8,0,5,14,9,4,4,0,0,6,2,1,0,12,11,0,0,0,1,3,0,0,0,0,0,0
C25207020,0,0.1657,110.3672,170.379321,105.82,421.523,421.1783753,9,2,6,2,4,2,10,29,56,1,0,3,2,1,1,1,1,1,1,0,0,0.473684211,17.69901434,10.88049095,9.473593023,7.053196131,4.643004082,9.483527537,7.331231627,5.112587203,3.556382837,-2.43,21.28298455,8.517923604,4.600119349,5.316788604,85.0426871,26.21922516,0,12.48718869,30.46231185,0,10.90292493,0,0,0,0,18.00687135,0,23.81110884,0,19.38639965,40.27436959,36.02576334,0,0,32.92661356,15.20067686,9.589074368,0,17.02822897,0,18.19910121,11.62981856,70.71869692,0,6.041840829,0,11.81435946,10.20932917,0,19,0,0,0,0,1,0,2,3,4,0,29,11,4,0,11,5,0,6,13,9,2,2,0,0,7,2,4,1,10,5,0,0,0,1,2,0,0,0,0,2,1
C09661705,0,3.1066,119.7454,184.4361829,95.58,437.521,437.1409272,7,2,8,2,5,4,8,31,54,1,0,3,2,1,1,0,1,1,2,0,0,0.217391304,17.8544752,10.64610563,7.955093883,5.504849932,4.006055341,9.829609048,6.96190248,4.597458208,3.141024459,-3.39,22.29868954,10.5827382,6.292097263,10.63357721,40.95017344,14.38361155,0,30.51330264,65.5688072,0,6.076020107,0,4.794537184,0,11.76188495,19.17814874,0,15.53348694,0,19.38639965,13.08951281,76.69571018,0,0,40.79865596,10.63357721,24.07805847,0,0,0,60.66367068,28.96480804,20.01325001,17.36779897,0,0,11.81435946,11.14639144,0,23,0,0,0,0,1,0,2,1,4,0,31,11,5,0,11,6,0,8,11,7,2,2,0,0,5,6,3,0,11,6,0,0,0,1,2,0,0,0,0,0,0
C46781895,0,3.4615,116.7854,189.8743732,83.56,464.488,464.2035254,7,2,7,2,5,2,10,33,60,1,0,3,2,1,1,1,1,1,1,0,0,0.434782609,18.48475181,10.64048506,7.962061266,5.544444046,3.799512712,10.64048506,7.962061266,5.544444046,3.799512712,-3.3,24.34454816,10.54408831,6.838010554,20.27034989,43.03948916,15.76537289,0,43.35494588,42.59504598,0,0,0,18.98910792,5.749511833,0,27.49718246,0,15.61755573,0,44.44618224,25.09922008,53.72194897,0,5.749511833,17.63222224,20.27034989,9.589074368,4.983978521,13.17124514,0,12.13273414,42.67056301,32.25193441,25.13591149,11.56737461,0,11.81435946,0,6.176298517,23,3,0,0,0,0,0,2,2,3,0,33,15,2,0,12,6,0,7,10,7,2,2,0,0,7,4,3,1,12,6,0,0,0,0,3,0,0,0,0,0,0
C00844927,0,5.2981,115.1885,176.6915099,94.41,472.34,471.0019637,6,1,6,1,4,1,8,29,45,0,0,3,3,0,0,0,0,0,3,0,0,0.047619048,17.69711587,10.7380322,8.678049479,5.825088503,3.778181599,8.504970604,6.158262564,3.995593604,2.482748403,-2.97,20.75628722,8.585495349,5.303807093,5.316788604,20.10822166,10.02329115,0,27.63971455,82.16460781,0,4.722094864,0,11.37477255,0,15.9299439,18.00687135,0,0,0,11.81922068,5.316788604,93.11812219,0,0,49.01843228,10.03888347,9.589074368,8.417796984,0,5.687386275,46.26177924,49.38830668,21.28700877,4.895483476,10.02329115,5.783244946,0,5.907179729,0,21,0,0,1,0,1,0,2,0,4,0,29,9,4,0,9,9,0,6,10,6,1,1,1,0,6,2,2,1,12,6,0,0,0,0,3,0,0,0,0,0,0
C05632228,0,1.09548,93.6354,153.8805032,113.49,371.418,371.093977,7,2,4,1,7,1,8,26,43,4,0,3,1,1,2,1,1,2,0,0,0,0.333333333,15.02566792,8.818571445,7.02579086,5.745394554,4.608643569,7.875762404,6.245757546,5.04392866,3.912062826,-2.92,17.88870401,6.42437927,2.354714052,5.733667477,41.75311889,19.12047451,16.74610334,18.40509474,40.75159224,0,0,0,0,0,11.33678588,19.12047451,5.261891555,4.899909731,11.14865795,24.9253249,7.109797541,46.31504373,0,6.069221313,28.99651584,15.37044016,9.589074368,4.794537184,16.59867743,0,6.076020107,35.38970141,12.11786094,24.79396421,11.4568313,5.783244946,5.907179729,0,5.969305288,18,0,0,0,0,1,0,2,1,4,0,26,9,3,1,11,4,0,4,11,7,2,1,0,0,7,2,3,0,7,6,1,0,0,2,1,0,0,0,0,2,1
C97155833,0,1.3303,101.9524,159.7497047,81.33,371.485,371.2321252,7,2,3,2,4,2,7,27,56,1,0,4,1,2,3,1,2,3,0,0,0,0.65,16.25414921,9.987589319,8.222831885,6.311703256,4.751710077,9.987589319,8.222831885,6.311703256,4.751710077,-2.15,18.22437993,7.110004368,3.287746557,5.316788604,63.80300242,21.54882124,0,50.91861688,17.97644471,0,0,0,0,0,0,9.589074368,0,25.08456511,0,57.5323486,26.17902562,29.3643007,0,0,11.81435946,15.20067686,14.4889841,4.983978521,0,0,11.64912464,33.10993927,44.71459686,17.56017332,6.041840829,0,11.81435946,0,0,20,0,0,0,0,0,0,0,5,2,0,27,6,3,0,19,2,0,3,9,7,2,2,0,0,4,2,2,0,12,6,1,0,0,2,2,0,0,0,0,3,1
