dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
ECFP4,PR,svc,minmax,2,10,518,82,0,0.15081967213114755,0.01893939393939394,1.0,0.03717472118959108,0.5683333333333334,0.05087616178903277,30.60756140256177,0,0.03091740608215332,1.0,4,sigmoid
ECFP4,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.21941709518432617,1.0,5,poly
ECFP4,PR,svc,minmax,2,10,581,19,0,0.047540983606557376,0.01692047377326565,1.0,0.033277870216306155,0.5158333333333334,0.023147678130215975,34.33010265422469,0,0.1406238079071045,1.0,5,rbf
ECFP4,PR,svc,minmax,2,10,518,82,0,0.15081967213114755,0.01893939393939394,1.0,0.03717472118959108,0.5683333333333334,0.05087616178903277,30.60756140256177,0,0.02792215347290039,1.0,5,sigmoid
ECFP4,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.06981444358825684,2.0,3,poly
ECFP4,PR,svc,minmax,2,10,536,64,0,0.12131147540983607,0.018315018315018316,1.0,0.03597122302158273,0.5533333333333333,0.0441995696087864,31.671144617322604,0,0.1625375747680664,2.0,3,rbf
ECFP4,PR,svc,minmax,2,10,414,186,0,0.32131147540983607,0.02358490566037736,1.0,0.04608294930875576,0.655,0.08550626149421445,24.46241393949918,0,0.027924537658691406,2.0,3,sigmoid
ECFP4,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.12264466285705566,2.0,4,poly
ECFP4,PR,svc,minmax,2,10,536,64,0,0.12131147540983607,0.018315018315018316,1.0,0.03597122302158273,0.5533333333333333,0.0441995696087864,31.671144617322604,0,0.1376361846923828,2.0,4,rbf
ECFP4,PR,svc,minmax,2,10,414,186,0,0.32131147540983607,0.02358490566037736,1.0,0.04608294930875576,0.655,0.08550626149421445,24.46241393949918,0,0.027924776077270508,2.0,4,sigmoid
ECFP4,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.18049144744873047,2.0,5,poly
ECFP4,PR,svc,minmax,2,10,536,64,0,0.12131147540983607,0.018315018315018316,1.0,0.03597122302158273,0.5533333333333333,0.0441995696087864,31.671144617322604,0,0.16655516624450684,2.0,5,rbf
ECFP4,PR,svc,minmax,2,10,414,186,0,0.32131147540983607,0.02358490566037736,1.0,0.04608294930875576,0.655,0.08550626149421445,24.46241393949918,0,0.02692723274230957,2.0,5,sigmoid
ECFP4,PR,svc,minmax,2,10,331,269,0,0.45737704918032784,0.02932551319648094,1.0,0.05698005698005698,0.7241666666666666,0.11466300660234299,19.558113560324227,0,0.06881523132324219,8.0,3,poly
ECFP4,PR,svc,minmax,2,10,542,58,0,0.11147540983606558,0.018115942028985508,1.0,0.03558718861209965,0.5483333333333333,0.04184743396516206,32.02567235557621,0,0.1486356258392334,8.0,3,rbf
ECFP4,PR,svc,minmax,2,10,396,204,0,0.35081967213114756,0.024630541871921183,1.0,0.04807692307692308,0.6699999999999999,0.09151166175112986,23.398830724738342,0,0.022938966751098633,8.0,3,sigmoid
ECFP4,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.0987093448638916,8.0,4,poly
ECFP4,PR,svc,minmax,2,10,542,58,0,0.11147540983606558,0.018115942028985508,1.0,0.03558718861209965,0.5483333333333333,0.04184743396516206,32.02567235557621,0,0.1436173915863037,8.0,4,rbf
ECFP4,PR,svc,minmax,2,10,396,204,0,0.35081967213114756,0.024630541871921183,1.0,0.04807692307692308,0.6699999999999999,0.09151166175112986,23.398830724738342,0,0.02196979522705078,8.0,4,sigmoid
ECFP4,PR,svc,minmax,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.1625983715057373,8.0,5,poly
ECFP4,PR,svc,minmax,2,10,542,58,0,0.11147540983606558,0.018115942028985508,1.0,0.03558718861209965,0.5483333333333333,0.04184743396516206,32.02567235557621,0,0.15059804916381836,8.0,5,rbf
ECFP4,PR,svc,minmax,2,10,396,204,0,0.35081967213114756,0.024630541871921183,1.0,0.04807692307692308,0.6699999999999999,0.09151166175112986,23.398830724738342,0,0.021941423416137695,8.0,5,sigmoid
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.07779288291931152,0.2,3,poly
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.13660693168640137,0.2,3,rbf
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.0309450626373291,0.2,3,sigmoid
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.12569785118103027,0.2,4,poly
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.1296546459197998,0.2,4,rbf
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.029918670654296875,0.2,4,sigmoid
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.15658354759216309,0.2,5,poly
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.14860248565673828,0.2,5,rbf
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03194236755371094,0.2,5,sigmoid
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.07579946517944336,1.0,3,poly
ECFP4,PR,svc,minmax,3,10,591,9,0,0.03114754098360656,0.016638935108153077,1.0,0.03273322422258593,0.5075000000000001,0.01579822859127871,34.92098221798071,0,0.15059781074523926,1.0,3,rbf
ECFP4,PR,svc,minmax,3,10,551,49,0,0.09672131147540984,0.017825311942959002,1.0,0.03502626970227671,0.5408333333333333,0.0381540798431175,32.55746396295663,0,0.029920578002929688,1.0,3,sigmoid
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.12765908241271973,1.0,4,poly
ECFP4,PR,svc,minmax,3,10,591,9,0,0.03114754098360656,0.016638935108153077,1.0,0.03273322422258593,0.5075000000000001,0.01579822859127871,34.92098221798071,0,0.1496286392211914,1.0,4,rbf
ECFP4,PR,svc,minmax,3,10,551,49,0,0.09672131147540984,0.017825311942959002,1.0,0.03502626970227671,0.5408333333333333,0.0381540798431175,32.55746396295663,0,0.029919862747192383,1.0,4,sigmoid
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.18450689315795898,1.0,5,poly
ECFP4,PR,svc,minmax,3,10,591,9,0,0.03114754098360656,0.016638935108153077,1.0,0.03273322422258593,0.5075000000000001,0.01579822859127871,34.92098221798071,0,0.13367652893066406,1.0,5,rbf
ECFP4,PR,svc,minmax,3,10,551,49,0,0.09672131147540984,0.017825311942959002,1.0,0.03502626970227671,0.5408333333333333,0.0381540798431175,32.55746396295663,0,0.0279538631439209,1.0,5,sigmoid
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.07083821296691895,2.0,3,poly
ECFP4,PR,svc,minmax,3,10,546,54,0,0.10491803278688525,0.017985611510791366,1.0,0.0353356890459364,0.5449999999999999,0.040233133558936506,32.26202418107862,0,0.13865995407104492,2.0,3,rbf
ECFP4,PR,svc,minmax,3,10,387,213,0,0.3655737704918033,0.02518891687657431,1.0,0.04914004914004914,0.6775,0.0945624951615802,22.86703911735793,0,0.02892279624938965,2.0,3,sigmoid
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.13165569305419922,2.0,4,poly
ECFP4,PR,svc,minmax,3,10,546,54,0,0.10491803278688525,0.017985611510791366,1.0,0.0353356890459364,0.5449999999999999,0.040233133558936506,32.26202418107862,0,0.15860891342163086,2.0,4,rbf
ECFP4,PR,svc,minmax,3,10,387,213,0,0.3655737704918033,0.02518891687657431,1.0,0.04914004914004914,0.6775,0.0945624951615802,22.86703911735793,0,0.027897357940673828,2.0,4,sigmoid
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.1595754623413086,2.0,5,poly
ECFP4,PR,svc,minmax,3,10,546,54,0,0.10491803278688525,0.017985611510791366,1.0,0.0353356890459364,0.5449999999999999,0.040233133558936506,32.26202418107862,0,0.15060138702392578,2.0,5,rbf
ECFP4,PR,svc,minmax,3,10,387,213,0,0.3655737704918033,0.02518891687657431,1.0,0.04914004914004914,0.6775,0.0945624951615802,22.86703911735793,0,0.027924060821533203,2.0,5,sigmoid
ECFP4,PR,svc,minmax,3,10,463,137,0,0.24098360655737705,0.021141649048625793,1.0,0.041407867494824016,0.6141666666666667,0.06947908461858304,27.35772380190367,0,0.059812068939208984,8.0,3,poly
ECFP4,PR,svc,minmax,3,10,555,45,0,0.09016393442622951,0.017699115044247787,1.0,0.034782608695652174,0.5375,0.036433962566794514,32.79381578845904,0,0.13765978813171387,8.0,3,rbf
ECFP4,PR,svc,minmax,3,10,320,280,0,0.47540983606557374,0.030303030303030304,1.0,0.058823529411764705,0.7333333333333334,0.11891767800211261,18.908146040192605,0,0.020915508270263672,8.0,3,sigmoid
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.09275388717651367,8.0,4,poly
ECFP4,PR,svc,minmax,3,10,555,45,0,0.09016393442622951,0.017699115044247787,1.0,0.034782608695652174,0.5375,0.036433962566794514,32.79381578845904,0,0.14162659645080566,8.0,4,rbf
ECFP4,PR,svc,minmax,3,10,320,280,0,0.47540983606557374,0.030303030303030304,1.0,0.058823529411764705,0.7333333333333334,0.11891767800211261,18.908146040192605,0,0.022937536239624023,8.0,4,sigmoid
ECFP4,PR,svc,minmax,3,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.14162302017211914,8.0,5,poly
ECFP4,PR,svc,minmax,3,10,555,45,0,0.09016393442622951,0.017699115044247787,1.0,0.034782608695652174,0.5375,0.036433962566794514,32.79381578845904,0,0.1346731185913086,8.0,5,rbf
ECFP4,PR,svc,minmax,3,10,320,280,0,0.47540983606557374,0.030303030303030304,1.0,0.058823529411764705,0.7333333333333334,0.11891767800211261,18.908146040192605,0,0.022968292236328125,8.0,5,sigmoid
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.07380318641662598,0.2,3,poly
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.14165520668029785,0.2,3,rbf
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.027924776077270508,0.2,3,sigmoid
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.11964869499206543,0.2,4,poly
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.12766480445861816,0.2,4,rbf
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.030914783477783203,0.2,4,sigmoid
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.15458965301513672,0.2,5,poly
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.1376051902770996,0.2,5,rbf
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03290915489196777,0.2,5,sigmoid
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.0797884464263916,1.0,3,poly
ECFP4,PR,svc,minmax,4,10,581,19,0,0.047540983606557376,0.01692047377326565,1.0,0.033277870216306155,0.5158333333333334,0.023147678130215975,34.33010265422469,0,0.14362120628356934,1.0,3,rbf
ECFP4,PR,svc,minmax,4,10,489,111,0,0.19836065573770492,0.02004008016032064,1.0,0.03929273084479371,0.5925,0.06088854432205879,28.89401066766932,0,0.029947757720947266,1.0,3,sigmoid
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.11771416664123535,1.0,4,poly
ECFP4,PR,svc,minmax,4,10,581,19,0,0.047540983606557376,0.01692047377326565,1.0,0.033277870216306155,0.5158333333333334,0.023147678130215975,34.33010265422469,0,0.1486344337463379,1.0,4,rbf
ECFP4,PR,svc,minmax,4,10,489,111,0,0.19836065573770492,0.02004008016032064,1.0,0.03929273084479371,0.5925,0.06088854432205879,28.89401066766932,0,0.027897119522094727,1.0,4,sigmoid
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.16057300567626953,1.0,5,poly
ECFP4,PR,svc,minmax,4,10,581,19,0,0.047540983606557376,0.01692047377326565,1.0,0.033277870216306155,0.5158333333333334,0.023147678130215975,34.33010265422469,0,0.14458608627319336,1.0,5,rbf
ECFP4,PR,svc,minmax,4,10,489,111,0,0.19836065573770492,0.02004008016032064,1.0,0.03929273084479371,0.5925,0.06088854432205879,28.89401066766932,0,0.0299222469329834,1.0,5,sigmoid
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.0688161849975586,2.0,3,poly
ECFP4,PR,svc,minmax,4,10,552,48,0,0.09508196721311475,0.017793594306049824,1.0,0.03496503496503497,0.54,0.03772913389522725,32.61655191933224,0,0.12763071060180664,2.0,3,rbf
ECFP4,PR,svc,minmax,4,10,437,163,0,0.2836065573770492,0.02237136465324385,1.0,0.0437636761487965,0.6358333333333333,0.0779586689479191,25.82143693613802,0,0.028922319412231445,2.0,3,sigmoid
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.11469507217407227,2.0,4,poly
ECFP4,PR,svc,minmax,4,10,552,48,0,0.09508196721311475,0.017793594306049824,1.0,0.03496503496503497,0.54,0.03772913389522725,32.61655191933224,0,0.13165545463562012,2.0,4,rbf
ECFP4,PR,svc,minmax,4,10,437,163,0,0.2836065573770492,0.02237136465324385,1.0,0.0437636761487965,0.6358333333333333,0.0779586689479191,25.82143693613802,0,0.02592921257019043,2.0,4,sigmoid
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.16057229042053223,2.0,5,poly
ECFP4,PR,svc,minmax,4,10,552,48,0,0.09508196721311475,0.017793594306049824,1.0,0.03496503496503497,0.54,0.03772913389522725,32.61655191933224,0,0.14461350440979004,2.0,5,rbf
ECFP4,PR,svc,minmax,4,10,437,163,0,0.2836065573770492,0.02237136465324385,1.0,0.0437636761487965,0.6358333333333333,0.0779586689479191,25.82143693613802,0,0.025930166244506836,2.0,5,sigmoid
ECFP4,PR,svc,minmax,4,10,383,217,0,0.3721311475409836,0.02544529262086514,1.0,0.04962779156327544,0.6808333333333334,0.09593077798363894,22.63068729185552,0,0.06485438346862793,8.0,3,poly
ECFP4,PR,svc,minmax,4,10,556,44,0,0.08852459016393442,0.0176678445229682,1.0,0.034722222222222224,0.5366666666666666,0.035995026485395654,32.85290374483465,0,0.1296532154083252,8.0,3,rbf
ECFP4,PR,svc,minmax,4,10,391,209,0,0.3590163934426229,0.02493765586034913,1.0,0.04866180048661801,0.6741666666666667,0.0932020213909277,23.103390942860337,0,0.022966623306274414,8.0,3,sigmoid
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.09375166893005371,8.0,4,poly
ECFP4,PR,svc,minmax,4,10,556,44,0,0.08852459016393442,0.0176678445229682,1.0,0.034722222222222224,0.5366666666666666,0.035995026485395654,32.85290374483465,0,0.14561057090759277,8.0,4,rbf
ECFP4,PR,svc,minmax,4,10,391,209,0,0.3590163934426229,0.02493765586034913,1.0,0.04866180048661801,0.6741666666666667,0.0932020213909277,23.103390942860337,0,0.023936033248901367,8.0,4,sigmoid
ECFP4,PR,svc,minmax,4,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.15359187126159668,8.0,5,poly
ECFP4,PR,svc,minmax,4,10,556,44,0,0.08852459016393442,0.0176678445229682,1.0,0.034722222222222224,0.5366666666666666,0.035995026485395654,32.85290374483465,0,0.1316826343536377,8.0,5,rbf
ECFP4,PR,svc,minmax,4,10,391,209,0,0.3590163934426229,0.02493765586034913,1.0,0.04866180048661801,0.6741666666666667,0.0932020213909277,23.103390942860337,0,0.022938966751098633,8.0,5,sigmoid
ECFP4,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.027259111404419,0.2,3,poly
ECFP4,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.2426791191101074,0.2,3,rbf
ECFP4,RT,svc,std,1,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.36931001420382,0,0.5435781478881836,0.2,3,sigmoid
ECFP4,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0581483840942383,0.2,4,poly
ECFP4,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.191788673400879,0.2,4,rbf
ECFP4,RT,svc,std,1,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.36931001420382,0,0.5395598411560059,0.2,4,sigmoid
ECFP4,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0661547183990479,0.2,5,poly
ECFP4,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.2546567916870117,0.2,5,rbf
ECFP4,RT,svc,std,1,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.36931001420382,0,0.5645227432250977,0.2,5,sigmoid
ECFP4,RT,svc,std,1,16,1050,0,3,0.014967259120673527,0.0150093808630394,0.8421052631578947,0.029493087557603687,0.42105263157894735,-0.39436637103152283,35.50417868918649,0,1.0212750434875488,1.0,3,poly
ECFP4,RT,svc,std,1,17,996,54,2,0.06641721234798878,0.01678183613030602,0.8947368421052632,0.03294573643410853,0.47308270676691727,-0.03192523444150523,33.649734408174844,0,1.171872854232788,1.0,3,rbf
ECFP4,RT,svc,std,1,18,943,107,1,0.11693171188026193,0.018730489073881373,0.9473684210526315,0.036734693877551024,0.5246365914786967,0.02160272296464951,31.829007295908877,0,0.40790700912475586,1.0,3,sigmoid
ECFP4,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.059173345565796,1.0,4,poly
ECFP4,RT,svc,std,1,17,996,54,2,0.06641721234798878,0.01678183613030602,0.8947368421052632,0.03294573643410853,0.47308270676691727,-0.03192523444150523,33.649734408174844,0,1.2157840728759766,1.0,4,rbf
ECFP4,RT,svc,std,1,18,943,107,1,0.11693171188026193,0.018730489073881373,0.9473684210526315,0.036734693877551024,0.5246365914786967,0.02160272296464951,31.829007295908877,0,0.42885684967041016,1.0,4,sigmoid
ECFP4,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.06418776512146,1.0,5,poly
ECFP4,RT,svc,std,1,17,996,54,2,0.06641721234798878,0.01678183613030602,0.8947368421052632,0.03294573643410853,0.47308270676691727,-0.03192523444150523,33.649734408174844,0,1.272599220275879,1.0,5,rbf
ECFP4,RT,svc,std,1,18,943,107,1,0.11693171188026193,0.018730489073881373,0.9473684210526315,0.036734693877551024,0.5246365914786967,0.02160272296464951,31.829007295908877,0,0.4268622398376465,1.0,5,sigmoid
ECFP4,RT,svc,std,1,16,1048,2,3,0.01683816651075772,0.015037593984962405,0.8421052631578947,0.029547553093259463,0.42200501253132827,-0.30207328755382157,35.436744351695154,0,1.0103039741516113,2.0,3,poly
ECFP4,RT,svc,std,1,17,941,109,2,0.11786716557530402,0.017745302713987474,0.8947368421052632,0.03480040941658137,0.4992731829573935,-0.0006296254930496652,31.79529012716321,0,1.2686140537261963,2.0,3,rbf
ECFP4,RT,svc,std,1,18,880,170,1,0.17586529466791395,0.0200445434298441,0.9473684210526315,0.03925845147219193,0.5546365914786967,0.03938662970815897,29.704825664931906,0,0.319150447845459,2.0,3,sigmoid
ECFP4,RT,svc,std,1,18,1050,0,1,0.01683816651075772,0.016853932584269662,0.9473684210526315,0.03311867525298988,0.47368421052631576,-0.22747424000089728,35.436744351695154,0,1.0531892776489258,2.0,4,poly
ECFP4,RT,svc,std,1,17,941,109,2,0.11786716557530402,0.017745302713987474,0.8947368421052632,0.03480040941658137,0.4992731829573935,-0.0006296254930496652,31.79529012716321,0,1.220715045928955,2.0,4,rbf
ECFP4,RT,svc,std,1,18,880,170,1,0.17586529466791395,0.0200445434298441,0.9473684210526315,0.03925845147219193,0.5546365914786967,0.03938662970815897,29.704825664931906,0,0.3440828323364258,2.0,4,sigmoid
ECFP4,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.060171365737915,2.0,5,poly
ECFP4,RT,svc,std,1,17,941,109,2,0.11786716557530402,0.017745302713987474,0.8947368421052632,0.03480040941658137,0.4992731829573935,-0.0006296254930496652,31.79529012716321,0,1.2486395835876465,2.0,5,rbf
ECFP4,RT,svc,std,1,18,880,170,1,0.17586529466791395,0.0200445434298441,0.9473684210526315,0.03925845147219193,0.5546365914786967,0.03938662970815897,29.704825664931906,0,0.3460512161254883,2.0,5,sigmoid
ECFP4,RT,svc,std,1,16,1047,3,3,0.01777362020579981,0.015051740357478834,0.8421052631578947,0.029574861367837338,0.4224812030075188,-0.2741992184200592,35.40302718294948,0,0.9973669052124023,8.0,3,poly
ECFP4,RT,svc,std,1,17,898,152,2,0.1580916744621141,0.018579234972677595,0.8947368421052632,0.03640256959314775,0.519749373433584,0.014862225965069214,30.345451871099563,0,1.222766399383545,8.0,3,rbf
ECFP4,RT,svc,std,1,17,817,233,2,0.23386342376052385,0.02038369304556355,0.8947368421052632,0.03985932004689332,0.5583208020050126,0.03721413911767335,27.614361202700604,0,0.19647574424743652,8.0,3,sigmoid
ECFP4,RT,svc,std,1,16,1050,0,3,0.014967259120673527,0.0150093808630394,0.8421052631578947,0.029493087557603687,0.42105263157894735,-0.39436637103152283,35.50417868918649,0,1.0621371269226074,8.0,4,poly
ECFP4,RT,svc,std,1,17,898,152,2,0.1580916744621141,0.018579234972677595,0.8947368421052632,0.03640256959314775,0.519749373433584,0.014862225965069214,30.345451871099563,0,1.2257335186004639,8.0,4,rbf
ECFP4,RT,svc,std,1,17,817,233,2,0.23386342376052385,0.02038369304556355,0.8947368421052632,0.03985932004689332,0.5583208020050126,0.03721413911767335,27.614361202700604,0,0.22340607643127441,8.0,4,sigmoid
ECFP4,RT,svc,std,1,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0482029914855957,8.0,5,poly
ECFP4,RT,svc,std,1,17,898,152,2,0.1580916744621141,0.018579234972677595,0.8947368421052632,0.03640256959314775,0.519749373433584,0.014862225965069214,30.345451871099563,0,1.2287211418151855,8.0,5,rbf
ECFP4,RT,svc,std,1,17,817,233,2,0.23386342376052385,0.02038369304556355,0.8947368421052632,0.03985932004689332,0.5583208020050126,0.03721413911767335,27.614361202700604,0,0.20246124267578125,8.0,5,sigmoid
ECFP4,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0352647304534912,0.2,3,poly
ECFP4,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.2446508407592773,0.2,3,rbf
ECFP4,RT,svc,std,2,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.369310014203826,0,0.5724742412567139,0.2,3,sigmoid
ECFP4,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0701181888580322,0.2,4,poly
ECFP4,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.2636003494262695,0.2,4,rbf
ECFP4,RT,svc,std,2,19,1049,1,0,0.018709073900841908,0.017790262172284643,1.0,0.034958601655933765,0.5004761904761905,0.00411620053334957,35.369310014203826,0,0.570451021194458,0.2,4,sigmoid
ECFP4,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.0562107563018799,0.2,5,poly
ECFP4,RT,svc,std,2,19,1050,0,0,0.01777362020579981,0.01777362020579981,1.0,0.034926470588235295,0.5,0.0,35.40302718294949,0,1.2247347831726074,0.2,5,rbf
