dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
ECFP4,PR,rfc,minmax,3,10,596,4,0,0.022950819672131147,0.0165016501650165,1.0,0.032467532467532464,0.5033333333333334,0.01048861292545921,35.216421999858724,0,0.03690075874328613,gini,500
ECFP4,PR,rfc,minmax,3,10,595,5,0,0.02459016393442623,0.01652892561983471,1.0,0.032520325203252036,0.5041666666666667,0.011736313170325505,35.15733404348312,0,0.07283329963684082,gini,1000
ECFP4,PR,rfc,minmax,3,10,597,3,0,0.021311475409836064,0.016474464579901153,1.0,0.03241491085899514,0.5025,0.009075919947834807,35.27550995623432,0,0.10771751403808594,gini,1500
ECFP4,PR,rfc,minmax,3,10,597,3,0,0.021311475409836064,0.016474464579901153,1.0,0.03241491085899514,0.5025,0.009075919947834807,35.27550995623432,0,0.1436173915863037,gini,2000
ECFP4,PR,rfc,minmax,3,10,577,23,0,0.054098360655737705,0.017035775127768313,1.0,0.03350083752093802,0.5191666666666667,0.025554609106078145,34.09375082872228,0,0.008975744247436523,entropy,100
ECFP4,PR,rfc,minmax,3,10,589,11,0,0.03442622950819672,0.01669449081803005,1.0,0.03284072249589491,0.5091666666666667,0.017494732492873893,34.80280630522951,0,0.03687143325805664,entropy,500
ECFP4,PR,rfc,minmax,3,10,593,7,0,0.027868852459016394,0.01658374792703151,1.0,0.03262642740619902,0.5058333333333334,0.013909603126930004,35.03915813073191,0,0.07078123092651367,entropy,1000
ECFP4,PR,rfc,minmax,3,10,588,12,0,0.036065573770491806,0.016722408026755852,1.0,0.03289473684210526,0.51,0.018287923898986376,34.74371834885391,0,0.10671567916870117,entropy,1500
ECFP4,PR,rfc,minmax,3,10,592,8,0,0.029508196721311476,0.016611295681063124,1.0,0.032679738562091505,0.5066666666666666,0.014882336591213593,34.980070174356314,0,0.1406264305114746,entropy,2000
ECFP4,PR,rfc,minmax,3,10,577,23,0,0.054098360655737705,0.017035775127768313,1.0,0.03350083752093802,0.5191666666666667,0.025554609106078145,34.09375082872228,0,0.010000944137573242,log_loss,100
ECFP4,PR,rfc,minmax,3,10,584,16,0,0.04262295081967213,0.016835016835016835,1.0,0.033112582781456956,0.5133333333333333,0.02118805753879094,34.50736652335149,0,0.036902427673339844,log_loss,500
ECFP4,PR,rfc,minmax,3,10,588,12,0,0.036065573770491806,0.016722408026755852,1.0,0.03289473684210526,0.51,0.018287923898986376,34.7437183488539,0,0.06978559494018555,log_loss,1000
ECFP4,PR,rfc,minmax,3,10,589,11,0,0.03442622950819672,0.01669449081803005,1.0,0.03284072249589491,0.5091666666666667,0.017494732492873893,34.80280630522951,0,0.10671591758728027,log_loss,1500
ECFP4,PR,rfc,minmax,3,10,588,12,0,0.036065573770491806,0.016722408026755852,1.0,0.03289473684210526,0.51,0.018287923898986376,34.74371834885391,0,0.14062213897705078,log_loss,2000
ECFP4,PR,rfc,minmax,4,10,579,21,0,0.05081967213114754,0.01697792869269949,1.0,0.0333889816360601,0.5175000000000001,0.02437678207320405,34.21192674147349,0,0.00897526741027832,gini,100
ECFP4,PR,rfc,minmax,4,10,587,13,0,0.03770491803278689,0.01675041876046901,1.0,0.032948929159802305,0.5108333333333333,0.019050609959005562,34.684630392478304,0,0.037899017333984375,gini,500
ECFP4,PR,rfc,minmax,4,10,594,6,0,0.02622950819672131,0.016556291390728478,1.0,0.03257328990228013,0.505,0.012867125316374468,35.09824608710751,0,0.07477259635925293,gini,1000
ECFP4,PR,rfc,minmax,4,10,587,13,0,0.03770491803278689,0.01675041876046901,1.0,0.032948929159802305,0.5108333333333333,0.019050609959005562,34.684630392478304,0,0.10474872589111328,gini,1500
ECFP4,PR,rfc,minmax,4,10,592,8,0,0.029508196721311476,0.016611295681063124,1.0,0.032679738562091505,0.5066666666666666,0.014882336591213593,34.98007017435631,0,0.1436171531677246,gini,2000
ECFP4,PR,rfc,minmax,4,10,550,50,0,0.09836065573770492,0.017857142857142856,1.0,0.03508771929824561,0.5416666666666667,0.03857583749052298,32.49837600658104,0,0.008947610855102539,entropy,100
ECFP4,PR,rfc,minmax,4,10,569,31,0,0.06721311475409836,0.017271157167530225,1.0,0.03395585738539898,0.5258333333333334,0.0298721127529071,33.621047177717465,0,0.03690004348754883,entropy,500
ECFP4,PR,rfc,minmax,4,10,565,35,0,0.07377049180327869,0.017391304347826087,1.0,0.03418803418803419,0.5291666666666667,0.0318511028635303,33.38469535221506,0,0.07084345817565918,entropy,1000
ECFP4,PR,rfc,minmax,4,10,573,27,0,0.060655737704918035,0.017152658662092625,1.0,0.03372681281618887,0.5225,0.027782541996623854,33.857399003219875,0,0.10569024085998535,entropy,1500
ECFP4,PR,rfc,minmax,4,10,581,19,0,0.047540983606557376,0.01692047377326565,1.0,0.033277870216306155,0.5158333333333334,0.023147678130215975,34.33010265422469,0,0.14162302017211914,entropy,2000
ECFP4,PR,rfc,minmax,4,10,546,54,0,0.10491803278688525,0.017985611510791366,1.0,0.0353356890459364,0.5449999999999999,0.040233133558936506,32.26202418107863,0,0.008948087692260742,log_loss,100
ECFP4,PR,rfc,minmax,4,10,562,38,0,0.07868852459016394,0.017482517482517484,1.0,0.03436426116838488,0.5316666666666667,0.03327500724607144,33.20743148308825,0,0.035904645919799805,log_loss,500
ECFP4,PR,rfc,minmax,4,10,569,31,0,0.06721311475409836,0.017271157167530225,1.0,0.03395585738539898,0.5258333333333334,0.0298721127529071,33.621047177717465,0,0.07084250450134277,log_loss,1000
ECFP4,PR,rfc,minmax,4,10,574,26,0,0.05901639344262295,0.017123287671232876,1.0,0.03367003367003367,0.5216666666666667,0.027239844574081025,33.91648695959548,0,0.1047208309173584,log_loss,1500
ECFP4,PR,rfc,minmax,4,10,577,23,0,0.054098360655737705,0.017035775127768313,1.0,0.03350083752093802,0.5191666666666667,0.025554609106078145,34.09375082872228,0,0.13865876197814941,log_loss,2000
ECFP4,RT,rfc,std,1,14,787,263,5,0.2591206735266604,0.017478152309612985,0.7368421052631579,0.03414634146341464,0.49365914786967424,-0.0038660317476253395,26.70399764656762,0,0.017920255661010742,gini,100
ECFP4,RT,rfc,std,1,15,804,246,4,0.2441534144059869,0.018315018315018316,0.7894736842105263,0.03579952267303103,0.5118796992481203,0.007416430588404074,27.243472346498272,0,0.08380532264709473,gini,500
ECFP4,RT,rfc,std,1,14,852,198,5,0.19831618334892423,0.016166281755196306,0.7368421052631579,0.031638418079096044,0.4627067669172932,-0.025126067157662364,28.895613615035916,0,0.16156983375549316,gini,1000
ECFP4,RT,rfc,std,1,14,832,218,5,0.21702525724976612,0.016548463356973995,0.7368421052631579,0.03236994219653179,0.4722305764411027,-0.018060538586277534,28.221270240122593,0,0.23833584785461426,gini,1500
ECFP4,RT,rfc,std,1,14,843,207,5,0.20673526660430308,0.01633605600933489,0.7368421052631579,0.0319634703196347,0.4669924812030075,-0.021875399018685657,28.592159096324924,0,0.31319546699523926,gini,2000
ECFP4,RT,rfc,std,1,15,733,317,4,0.3105706267539757,0.020053475935828877,0.7894736842105263,0.03911342894393742,0.5456892230576441,0.026339765460054673,24.849553365555973,0,0.02094101905822754,entropy,100
ECFP4,RT,rfc,std,1,14,779,271,5,0.2666043030869972,0.017654476670870115,0.7368421052631579,0.034482758620689655,0.49746867167919795,-0.001528476581480093,26.434260296602286,0,0.08377623558044434,entropy,500
ECFP4,RT,rfc,std,1,16,799,251,3,0.24976613657623947,0.0196319018404908,0.8421052631578947,0.03836930455635491,0.5405764411027569,0.025192991263544278,27.04116933402428,0,0.1615767478942871,entropy,1000
ECFP4,RT,rfc,std,1,15,791,259,4,0.25631431244153413,0.018610421836228287,0.7894736842105263,0.03636363636363636,0.5180701754385966,0.011087111613121061,26.805149152804614,0,0.24033260345458984,entropy,1500
ECFP4,RT,rfc,std,1,15,782,268,4,0.264733395696913,0.018820577164366373,0.7894736842105263,0.03676470588235294,0.5223558897243108,0.013563750473480072,26.50169463409362,0,0.31513381004333496,entropy,2000
ECFP4,RT,rfc,std,1,13,741,309,6,0.30121608980355474,0.017241379310344827,0.6842105263157895,0.03363518758085381,0.4892481203007518,-0.0062322503741704645,25.18672505301264,0,0.01894998550415039,log_loss,100
ECFP4,RT,rfc,std,1,14,764,286,5,0.2806361085126286,0.017994858611825194,0.7368421052631579,0.03513174404015056,0.5046115288220552,0.002737852707477327,25.928502765417296,0,0.08374905586242676,log_loss,500
ECFP4,RT,rfc,std,1,15,793,257,4,0.25444340505144997,0.018564356435643563,0.7894736842105263,0.036275695284159616,0.5171177944862155,0.010529877519186624,26.872583490295945,0,0.1605701446533203,log_loss,1000
ECFP4,RT,rfc,std,1,15,809,241,4,0.23947614593077643,0.01820388349514563,0.7894736842105263,0.03558718861209965,0.5094987468671679,0.005972018053392337,27.412058190226603,0,0.24138617515563965,log_loss,1500
ECFP4,RT,rfc,std,1,15,800,250,4,0.24789522918615528,0.018404907975460124,0.7894736842105263,0.03597122302158273,0.5137844611528822,0.008558459045675943,27.10860367151561,0,0.3171820640563965,log_loss,2000
ECFP4,RT,rfc,std,2,16,783,267,3,0.264733395696913,0.02002503128911139,0.8421052631578947,0.039119804400977995,0.5481954887218045,0.02931247991575868,26.501694634093617,0,0.01994800567626953,gini,100
ECFP4,RT,rfc,std,2,15,805,245,4,0.2432179607109448,0.018292682926829267,0.7894736842105263,0.03575685339690107,0.5114035087719299,0.007129077679982571,27.27718951524394,0,0.0827798843383789,gini,500
ECFP4,RT,rfc,std,2,15,819,231,4,0.23012160898035547,0.017985611510791366,0.7894736842105263,0.035169988276670575,0.5047368421052632,0.0030225493310014023,27.749229877683266,0,0.16256928443908691,gini,1000
ECFP4,RT,rfc,std,2,16,817,233,3,0.23292797006548177,0.01920768307322929,0.8421052631578947,0.03755868544600939,0.5320050125313283,0.020391113643985062,27.64807837144627,0,0.23833799362182617,gini,1500
ECFP4,RT,rfc,std,2,16,801,249,3,0.24789522918615528,0.019583843329253364,0.8421052631578947,0.03827751196172249,0.5396240601503759,0.024668862327382843,27.108603671515606,0,0.3161311149597168,gini,2000
ECFP4,RT,rfc,std,2,15,689,361,4,0.3517305893358279,0.02130681818181818,0.7894736842105263,0.04149377593360996,0.5666416040100251,0.037137624908743436,23.365997940746663,0,0.020943880081176758,entropy,100
ECFP4,RT,rfc,std,2,16,778,272,3,0.2694106641721235,0.020151133501259445,0.8421052631578947,0.03936039360393604,0.5505764411027569,0.030575468036711476,26.333108790365287,0,0.08377647399902344,entropy,500
ECFP4,RT,rfc,std,2,16,753,297,3,0.29279700654817586,0.02080624187256177,0.8421052631578947,0.04060913705583756,0.5624812030075188,0.036747435072066785,25.490179571723637,0,0.15855002403259277,entropy,1000
ECFP4,RT,rfc,std,2,16,771,279,3,0.27595884003741816,0.020330368487928845,0.8421052631578947,0.03970223325062035,0.5539097744360901,0.032326377486660327,26.097088609145626,0,0.23836541175842285,entropy,1500
ECFP4,RT,rfc,std,2,16,751,299,3,0.29466791393826003,0.020860495436766623,0.8421052631578947,0.04071246819338423,0.5634335839598997,0.037232272257659405,25.4227452342323,0,0.31812524795532227,entropy,2000
ECFP4,RT,rfc,std,2,16,698,352,3,0.34424695977549113,0.022408963585434174,0.8421052631578947,0.04365620736698499,0.5886716791979949,0.04975343799456692,23.63573529071199,0,0.01994633674621582,log_loss,100
ECFP4,RT,rfc,std,2,16,733,317,3,0.3115060804490178,0.021361815754339118,0.8421052631578947,0.041666666666666664,0.5720050125313283,0.0415478234953869,24.815836196810306,0,0.08275222778320312,log_loss,500
ECFP4,RT,rfc,std,2,16,763,287,3,0.28344246959775493,0.02053915275994865,0.8421052631578947,0.040100250626566414,0.5577192982456141,0.03430478961066432,25.827351259180297,0,0.15954828262329102,log_loss,1000
ECFP4,RT,rfc,std,2,15,766,284,4,0.27970065481758655,0.019206145966709345,0.7894736842105263,0.0375,0.5299749373433584,0.01785410024314847,25.96221993416296,0,0.24036073684692383,log_loss,1500
ECFP4,RT,rfc,std,2,16,764,286,3,0.2825070159027128,0.020512820512820513,0.8421052631578947,0.04005006257822278,0.5572431077694235,0.03405872820517239,25.861068427925964,0,0.3171563148498535,log_loss,2000
ECFP4,RT,rfc,std,3,12,696,354,7,0.3423760523854069,0.01694915254237288,0.631578947368421,0.033012379642365884,0.4843609022556391,-0.008738621116055929,23.703169628203327,0,0.018950223922729492,gini,100
ECFP4,RT,rfc,std,3,14,740,310,5,0.3030869971936389,0.01856763925729443,0.7368421052631579,0.03622250970245795,0.5160401002506265,0.009297529695732162,25.119290715521302,0,0.08078455924987793,gini,500
ECFP4,RT,rfc,std,3,14,746,304,5,0.29747427502338636,0.018421052631578946,0.7368421052631579,0.03594351732991014,0.5131829573934837,0.007684723717544607,25.321593727995303,0,0.15960311889648438,gini,1000
ECFP4,RT,rfc,std,3,15,731,319,4,0.3124415341440599,0.020107238605898123,0.7894736842105263,0.0392156862745098,0.546641604010025,0.026841343393029498,24.782119028064642,0,0.23637127876281738,gini,1500
ECFP4,RT,rfc,std,3,14,739,311,5,0.304022450888681,0.01859229747675963,0.7368421052631579,0.03626943005181347,0.516516290726817,0.009564734849823462,25.085573546775638,0,0.31519007682800293,gini,2000
ECFP4,RT,rfc,std,3,15,626,424,4,0.4106641721234799,0.0234009360374415,0.7894736842105263,0.045454545454545456,0.5966416040100251,0.05212123239435135,21.241816309769693,0,0.018948078155517578,entropy,100
ECFP4,RT,rfc,std,3,15,694,356,4,0.3470533208606174,0.021156558533145273,0.7894736842105263,0.04120879120879121,0.5642606516290727,0.03593123981288438,23.534583784474993,0,0.08674168586730957,entropy,500
ECFP4,RT,rfc,std,3,15,699,351,4,0.3423760523854069,0.02100840336134454,0.7894736842105263,0.040927694406548434,0.5618796992481203,0.03472053092385125,23.703169628203327,0,0.1565840244293213,entropy,1000
ECFP4,RT,rfc,std,3,16,690,360,3,0.3517305893358279,0.0226628895184136,0.8421052631578947,0.044137931034482755,0.5924812030075188,0.051605887714820324,23.365997940746663,0,0.2393958568572998,entropy,1500
ECFP4,RT,rfc,std,3,14,700,350,5,0.34050514499532275,0.0196078431372549,0.7368421052631579,0.03819918144611187,0.5350877192982457,0.01968762385313558,23.770603965694658,0,0.31516003608703613,entropy,2000
ECFP4,RT,rfc,std,3,14,627,423,5,0.4087932647333957,0.0218408736349454,0.7368421052631579,0.04242424242424243,0.5698496240601504,0.03767164799871816,21.309250647261027,0,0.01895451545715332,log_loss,100
ECFP4,RT,rfc,std,3,15,680,370,4,0.3601496725912067,0.02158273381294964,0.7894736842105263,0.04201680672268908,0.5709273182957393,0.03929947802462106,23.062543422035667,0,0.08278036117553711,log_loss,500
ECFP4,RT,rfc,std,3,15,709,341,4,0.333021515434986,0.020718232044198894,0.7894736842105263,0.040376850605652756,0.5571177944862156,0.03228449849780458,24.04034131565999,0,0.16054034233093262,log_loss,1000
ECFP4,RT,rfc,std,3,15,691,359,4,0.3498596819457437,0.021246458923512748,0.7894736842105263,0.041379310344827586,0.5656892230576441,0.036655564146488906,23.433432278237998,0,0.2453474998474121,log_loss,1500
ECFP4,RT,rfc,std,3,14,702,348,5,0.33863423760523853,0.019553072625698324,0.7368421052631579,0.0380952380952381,0.5341353383458647,0.019180582565486787,23.83803830318599,0,0.3161327838897705,log_loss,2000
ECFP4,RT,rfc,std,4,15,749,301,4,0.29560336763330214,0.01963350785340314,0.7894736842105263,0.038314176245210725,0.5380701754385965,0.022278693816984742,25.389028065486634,0,0.018922090530395508,gini,100
ECFP4,RT,rfc,std,4,15,784,266,4,0.2628624883068288,0.01877346683354193,0.7894736842105263,0.03667481662591687,0.5214035087719298,0.013017606785261525,26.56912897158495,0,0.08078789710998535,gini,500
ECFP4,RT,rfc,std,4,16,777,273,3,0.27034611786716556,0.0201765447667087,0.8421052631578947,0.03940886699507389,0.5510526315789473,0.03082679996509851,26.29939162161962,0,0.15559101104736328,gini,1000
ECFP4,RT,rfc,std,4,15,785,265,4,0.26192703461178674,0.01875,0.7894736842105263,0.03663003663003663,0.5209273182957393,0.012743651665761847,26.602846140330616,0,0.23637175559997559,gini,1500
ECFP4,RT,rfc,std,4,16,778,272,3,0.2694106641721235,0.020151133501259445,0.8421052631578947,0.03936039360393604,0.5505764411027569,0.030575468036711476,26.333108790365287,0,0.3081505298614502,gini,2000
ECFP4,RT,rfc,std,4,16,705,345,3,0.3376987839101964,0.022191400832177532,0.8421052631578947,0.043243243243243246,0.5853383458646617,0.0481269580184057,23.871755471931657,0,0.018950223922729492,entropy,100
ECFP4,RT,rfc,std,4,16,723,327,3,0.3208606173994387,0.02165087956698241,0.8421052631578947,0.04221635883905013,0.576766917293233,0.043913328608570994,24.47866450935365,0,0.0817561149597168,entropy,500
ECFP4,RT,rfc,std,4,16,755,295,3,0.2909260991580917,0.020752269779507133,0.8421052631578947,0.04050632911392405,0.5615288220551378,0.03626141317730158,25.557613909214965,0,0.16057252883911133,entropy,1000
ECFP4,RT,rfc,std,4,16,741,309,3,0.304022450888681,0.021136063408190225,0.8421052631578947,0.041237113402061855,0.5681954887218045,0.03963983654563443,25.085573546775638,0,0.245347261428833,entropy,1500
ECFP4,RT,rfc,std,4,16,748,302,3,0.29747427502338636,0.020942408376963352,0.8421052631578947,0.04086845466155811,0.5648621553884712,0.03795737959075478,25.321593727995303,0,0.31413722038269043,entropy,2000
ECFP4,RT,rfc,std,4,15,674,376,4,0.36576239476145933,0.02177068214804064,0.7894736842105263,0.0423728813559322,0.5737844611528822,0.04073473978737213,22.860240409561673,0,0.01994776725769043,log_loss,100
ECFP4,RT,rfc,std,4,15,701,349,4,0.34050514499532275,0.02094972067039106,0.7894736842105263,0.04081632653061224,0.5609273182957393,0.03423494582723817,23.770603965694658,0,0.08275270462036133,log_loss,500
ECFP4,RT,rfc,std,4,16,709,341,3,0.33395696913002804,0.022068965517241378,0.8421052631578947,0.043010752688172046,0.5834335839598997,0.047194796802705344,24.006624146914323,0,0.16054582595825195,log_loss,1000
ECFP4,RT,rfc,std,4,16,736,314,3,0.3086997193638915,0.02127659574468085,0.8421052631578947,0.041504539559014265,0.5705764411027568,0.040834068130503616,24.916987703047308,0,0.23637151718139648,log_loss,1500
ECFP4,RT,rfc,std,4,16,740,310,3,0.3049579045837231,0.021164021164021163,0.8421052631578947,0.04129032258064516,0.5686716791979949,0.039879164074181545,25.051856378029974,0,0.32114720344543457,log_loss,2000
ECFP4,RT,rfc,minmax,1,14,720,330,5,0.32179607109448083,0.01907356948228883,0.7368421052631579,0.03718459495351926,0.5255639097744361,0.0145632494427519,24.444947340607982,0,0.021941661834716797,gini,100
ECFP4,RT,rfc,minmax,1,15,801,249,4,0.2469597754911132,0.01838235294117647,0.7894736842105263,0.03592814371257485,0.5133082706766917,0.008274042190723202,27.142320840261274,0,0.08178329467773438,gini,500
ECFP4,RT,rfc,minmax,1,14,817,233,5,0.23105706267539758,0.01684717208182912,0.7368421052631579,0.03294117647058824,0.4793734335839599,-0.013102054293844782,27.715512708937602,0,0.16456294059753418,gini,1000
ECFP4,RT,rfc,minmax,1,14,834,216,5,0.21515434985968196,0.01650943396226415,0.7368421052631579,0.03229527104959631,0.47127819548872185,-0.01874213684973614,28.288704577613924,0,0.23534536361694336,gini,1500
ECFP4,RT,rfc,minmax,1,15,825,225,4,0.2245088868101029,0.017857142857142856,0.7894736842105263,0.034924330616996506,0.5018796992481203,0.0012106885334323765,27.951532890157264,0,0.323138952255249,gini,2000
ECFP4,RT,rfc,minmax,1,14,715,335,5,0.3264733395696913,0.019204389574759947,0.7368421052631579,0.0374331550802139,0.5279448621553884,0.015856239416629975,24.276361496879648,0,0.019947052001953125,entropy,100
ECFP4,RT,rfc,minmax,1,14,793,257,5,0.25350795135640786,0.01734820322180917,0.7368421052631579,0.03389830508474576,0.49080200501253135,-0.005650764410281984,26.906300659041612,0,0.08676981925964355,entropy,500
ECFP4,RT,rfc,minmax,1,14,770,280,5,0.27502338634237605,0.017857142857142856,0.7368421052631579,0.034869240348692404,0.5017543859649123,0.0010484461485389418,26.13080577789129,0,0.16254043579101562,entropy,1000
ECFP4,RT,rfc,minmax,1,15,798,252,4,0.24976613657623947,0.01845018450184502,0.7894736842105263,0.036057692307692304,0.5147368421052632,0.009125162784512569,27.04116933402428,0,0.24135589599609375,entropy,1500
ECFP4,RT,rfc,minmax,1,15,798,252,4,0.24976613657623947,0.01845018450184502,0.7894736842105263,0.036057692307692304,0.5147368421052632,0.009125162784512569,27.04116933402428,0,0.3201768398284912,entropy,2000
ECFP4,RT,rfc,minmax,1,14,716,334,5,0.3255378858746492,0.019178082191780823,0.7368421052631579,0.037383177570093455,0.527468671679198,0.015598319975371554,24.31007866562532,0,0.019948720932006836,log_loss,100
ECFP4,RT,rfc,minmax,1,15,792,258,4,0.255378858746492,0.01858736059479554,0.7894736842105263,0.03631961259079903,0.5175939849624059,0.010808819117215129,26.838866321550277,0,0.08275175094604492,log_loss,500
ECFP4,RT,rfc,minmax,1,16,793,257,3,0.255378858746492,0.019777503090234856,0.8421052631578947,0.03864734299516908,0.5434335839598997,0.02675261119921004,26.838866321550277,0,0.159576416015625,log_loss,1000
ECFP4,RT,rfc,minmax,1,15,794,256,4,0.25350795135640786,0.018541409147095178,0.7894736842105263,0.036231884057971016,0.516641604010025,0.010250279190003153,26.906300659041612,0,0.24033284187316895,log_loss,1500
ECFP4,RT,rfc,minmax,1,15,799,251,4,0.2488306828811974,0.018427518427518427,0.7894736842105263,0.03601440576230492,0.5142606516290728,0.008842163144936984,27.074886502769946,0,0.33214378356933594,log_loss,2000
ECFP4,RT,rfc,minmax,2,15,752,298,4,0.29279700654817586,0.01955671447196871,0.7894736842105263,0.03816793893129771,0.536641604010025,0.02150674912710314,25.490179571723633,0,0.01891469955444336,gini,100
ECFP4,RT,rfc,minmax,2,15,773,277,4,0.2731524789522919,0.01903553299492386,0.7894736842105263,0.03717472118959108,0.526641604010025,0.015993574799717226,26.198240115382625,0,0.0827782154083252,gini,500
ECFP4,RT,rfc,minmax,2,15,781,269,4,0.2656688493919551,0.018844221105527637,0.7894736842105263,0.03680981595092025,0.5228320802005013,0.013835952729296773,26.467977465347953,0,0.16054534912109375,gini,1000
ECFP4,RT,rfc,minmax,2,16,805,245,3,0.2441534144059869,0.0194884287454324,0.8421052631578947,0.0380952380952381,0.537719298245614,0.02361389517089731,27.243472346498272,0,0.2353665828704834,gini,1500
ECFP4,RT,rfc,minmax,2,16,787,263,3,0.2609915809167446,0.019925280199252802,0.8421052631578947,0.038929440389294405,0.5462907268170426,0.028294163217844642,26.63656330907628,0,0.31618404388427734,gini,2000
ECFP4,RT,rfc,minmax,2,16,682,368,3,0.3592142188961646,0.022922636103151862,0.8421052631578947,0.044630404463040445,0.5962907268170425,0.05345289658720266,23.096260590781334,0,0.020915746688842773,entropy,100
ECFP4,RT,rfc,minmax,2,15,734,316,4,0.30963517305893357,0.020026702269692925,0.7894736842105263,0.0390625,0.5452130325814537,0.026088504554708656,24.883270534301644,0,0.08078479766845703,entropy,500
ECFP4,RT,rfc,minmax,2,16,737,313,3,0.3077642656688494,0.021248339973439574,0.8421052631578947,0.04145077720207254,0.5701002506265664,0.04059569556139032,24.950704871792976,0,0.1605985164642334,entropy,1000
ECFP4,RT,rfc,minmax,2,16,744,306,3,0.30121608980355474,0.021052631578947368,0.8421052631578947,0.0410783055198973,0.566766917293233,0.038920349778590935,25.18672505301264,0,0.24235200881958008,entropy,1500
ECFP4,RT,rfc,minmax,2,16,758,292,3,0.28811973807296537,0.020671834625323,0.8421052631578947,0.0403530895334174,0.5601002506265664,0.03553008450511022,25.658765415451963,0,0.3131599426269531,entropy,2000
ECFP4,RT,rfc,minmax,2,16,694,356,3,0.3479887745556595,0.022535211267605635,0.8421052631578947,0.0438957475994513,0.5905764411027569,0.05068043099775722,23.500866615729326,0,0.018948793411254883,log_loss,100
ECFP4,RT,rfc,minmax,2,16,772,278,3,0.27502338634237605,0.02030456852791878,0.8421052631578947,0.03965303593556382,0.5534335839598997,0.03207742377516193,26.13080577789129,0,0.08679580688476562,log_loss,500
ECFP4,RT,rfc,minmax,2,16,759,291,3,0.2871842843779233,0.02064516129032258,0.8421052631578947,0.04030226700251889,0.5596240601503759,0.035285678725050874,25.692482584197627,0,0.1545872688293457,log_loss,1000
ECFP4,RT,rfc,minmax,2,16,767,283,3,0.27970065481758655,0.020434227330779056,0.8421052631578947,0.0399002493765586,0.5558145363408521,0.033318456132794286,25.96221993416296,0,0.2373650074005127,log_loss,1500
ECFP4,RT,rfc,minmax,2,16,754,296,3,0.29186155285313375,0.02077922077922078,0.8421052631578947,0.04055766793409379,0.5620050125313283,0.03650457432309088,25.523896740469297,0,0.3181459903717041,log_loss,2000
ECFP4,RT,rfc,minmax,3,17,620,430,2,0.41814780168381666,0.026687598116169546,0.8947368421052632,0.051829268292682924,0.6521303258145363,0.08192296299163125,20.972078959804364,0,0.018945932388305664,gini,100
ECFP4,RT,rfc,minmax,3,14,711,339,5,0.3302151543498597,0.019310344827586208,0.7368421052631579,0.03763440860215054,0.5298496240601503,0.016884650943833603,24.141492821896986,0,0.0827798843383789,gini,500
ECFP4,RT,rfc,minmax,3,15,723,327,4,0.3199251637043966,0.02032520325203252,0.7894736842105263,0.03963011889035667,0.5504511278195489,0.028835676661778886,24.512381678099317,0,0.1605989933013916,gini,1000
ECFP4,RT,rfc,minmax,3,14,725,325,5,0.31711880261927033,0.018944519621109608,0.7368421052631579,0.036939313984168866,0.5231829573934836,0.013261452485448308,24.613533184336312,0,0.23637008666992188,gini,1500
ECFP4,RT,rfc,minmax,3,15,708,342,4,0.33395696913002804,0.02074688796680498,0.7894736842105263,0.04043126684636118,0.5575939849624061,0.03252904971949011,24.006624146914323,0,0.31618428230285645,gini,2000
ECFP4,RT,rfc,minmax,3,13,630,420,6,0.40505144995322734,0.02021772939346812,0.6842105263157895,0.03927492447129909,0.5421052631578948,0.02272623774863638,21.444119322243694,0,0.02094411849975586,entropy,100
ECFP4,RT,rfc,minmax,3,15,686,364,4,0.3545369504209542,0.021398002853067047,0.7894736842105263,0.041666666666666664,0.5680701754385965,0.03785954561150384,23.264846434509664,0,0.0797874927520752,entropy,500
ECFP4,RT,rfc,minmax,3,15,681,369,4,0.3592142188961646,0.021551724137931036,0.7894736842105263,0.04195804195804196,0.5704511278195489,0.03905983099915166,23.096260590781334,0,0.15760540962219238,entropy,1000
ECFP4,RT,rfc,minmax,3,15,654,396,4,0.3844714686623012,0.02242152466367713,0.7894736842105263,0.0436046511627907,0.5833082706766917,0.04549320254496965,22.18589703464835,0,0.2373645305633545,entropy,1500
ECFP4,RT,rfc,minmax,3,15,691,359,4,0.3498596819457437,0.021246458923512748,0.7894736842105263,0.041379310344827586,0.5656892230576441,0.036655564146488906,23.433432278237998,0,0.311168909072876,entropy,2000
ECFP4,RT,rfc,minmax,3,14,626,424,5,0.4097287184284378,0.021875,0.7368421052631579,0.042488619119878605,0.5703258145363409,0.03791382346620334,21.27553347851536,0,0.018945932388305664,log_loss,100
ECFP4,RT,rfc,minmax,3,15,662,388,4,0.37698783910196443,0.022156573116691284,0.7894736842105263,0.04310344827586207,0.579498746867168,0.043593763198914934,22.455634384613678,0,0.08177304267883301,log_loss,500
ECFP4,RT,rfc,minmax,3,14,696,354,5,0.34424695977549113,0.01971830985915493,0.7368421052631579,0.038408779149519894,0.5369924812030076,0.02069848261004141,23.63573529071199,0,0.16156792640686035,log_loss,1000
ECFP4,RT,rfc,minmax,3,15,695,355,4,0.3461178671655753,0.02112676056338028,0.7894736842105263,0.0411522633744856,0.5637844611528822,0.035689456803899317,23.56830095322066,0,0.23437190055847168,log_loss,1500
